Packet, Sample offset, Latency (ms), Sample, ack_missed=1
130, 1500, 1.5, 0111 1110 1111 1110 , 0
130, 1742, 1.742, 1111 1110 1111 1110 , 0
130, 2567, 2.567, 0111 1110 1111 1110 , 0
130, 2776, 2.776, 1111 1110 1111 1110 , 0
130, 3662, 3.662, 1111 1110 0111 1110 , 0
130, 3823, 3.823, 1111 1110 1111 1110 , 0
130, 43808, 43.808, 1111 1110 0111 1110 , 0
130, 44011, 44.011, 0111 1110 0111 1110 , 0
130, 44512, 44.512, 1111 1110 1111 1110 , 0
130, 44656, 44.656, 0000 0000 0000 0000 , 0
131, 0, 0.0, 0111 1110 0111 1110 , 0
131, 1, 0.001, 0000 0001 0000 0001 , 0
131, 20, 0.02, 0000 0001 1000 0001 , 0
131, 115, 0.115, 0111 1110 1111 1110 , 0
131, 462, 0.462, 1111 1110 1111 1110 , 0
131, 783, 0.783, 0111 1110 1111 1110 , 0
131, 1661, 1.661, 1111 1110 1111 1110 , 0
131, 1923, 1.923, 0111 1110 1111 1110 , 0
131, 2778, 2.778, 1111 1110 0111 1110 , 0
131, 2974, 2.974, 0111 1110 0111 1110 , 0
131, 3005, 3.005, 0111 1110 1111 1110 , 0
131, 3656, 3.656, 0111 1110 0111 1110 , 0
131, 4012, 4.012, 0111 1110 1111 1110 , 0
131, 5063, 5.063, 0000 0000 0000 0000 , 0
131, 13255, 13.255, 0111 1110 1111 1110 , 0
131, 67822, 67.822, 0111 1110 0111 1110 , 0
131, 68026, 68.026, 1111 1110 0111 1110 , 0
131, 68206, 68.206, 0111 1110 1111 1110 , 0
131, 68416, 68.416, 1111 1110 0111 1110 , 0
131, 69150, 69.15, 0111 1110 1111 1110 , 0
131, 69420, 69.42, 0000 0000 0000 0000 , 0
132, 0, 0.0, 1111 1110 0111 1110 , 0
132, 1, 0.001, 1000 0001 0000 0001 , 0
132, 20, 0.02, 1000 0001 1000 0001 , 0
132, 129, 0.129, 1111 1110 1111 1110 , 0
132, 481, 0.481, 0111 1110 1111 1110 , 0
132, 815, 0.815, 1111 1110 1111 1110 , 0
132, 1630, 1.63, 0111 1110 1111 1110 , 0
132, 1889, 1.889, 1111 1110 1111 1110 , 0
132, 2747, 2.747, 1111 1110 0111 1110 , 0
132, 2949, 2.949, 1111 1110 1111 1110 , 0
132, 3659, 3.659, 1111 1110 0111 1110 , 0
132, 4023, 4.023, 1111 1110 1111 1110 , 0
132, 111067, 111.067, 1111 1110 0111 1110 , 0
132, 111271, 111.271, 0111 1110 0111 1110 , 0
132, 111560, 111.56, 1111 1110 1111 1110 , 0
132, 111839, 111.839, 0111 1110 0111 1110 , 0
132, 112650, 112.65, 1111 1110 1111 1110 , 0
132, 112660, 112.66, 0111 1110 0111 1110 , 0
132, 112668, 112.668, 1111 1110 1111 1110 , 0
132, 112890, 112.89, 0000 0000 0000 0000 , 0
-133, 0, 0.0, 0111 1110 0111 1110 , 0
-133, 1, 0.001, 0000 0001 0000 0001 , 0
-133, 20, 0.02, 0000 0001 1000 0001 , 0
-133, 198, 0.198, 0111 1110 1111 1110 , 0
-133, 726, 0.726, 0111 1110 0111 1110 , 0
-133, 1097, 1.097, 0111 1110 1111 1110 , 0
-133, 1913, 1.913, 0111 1110 0111 1110 , 0
-133, 2153, 2.153, 1111 1110 1111 1110 , 0
-133, 2184, 2.184, 0111 1110 1111 1110 , 0
-133, 2985, 2.985, 1111 1110 1111 1110 , 0
-133, 3192, 3.192, 0111 1110 1111 1110 , 0
-133, 3921, 3.921, 0111 1110 0111 1110 , 0
-133, 4097, 4.097, 0000 0001 0000 0001 , 0
-133, 4116, 4.116, 0000 0001 1000 0001 , 0
-133, 4255, 4.255, 0111 1110 1111 1110 , 0
134, 0, 0.0, 0111 1110 1111 1110 , 0
134, 1, 0.001, 0000 0001 1000 0001 , 0
134, 20, 0.02, 0000 0001 0000 0001 , 0
134, 121, 0.121, 0111 1110 0111 1110 , 0
134, 432, 0.432, 0111 1110 1111 1110 , 0
134, 772, 0.772, 0111 1110 0111 1110 , 0
134, 1594, 1.594, 0111 1110 1111 1110 , 0
134, 1851, 1.851, 0111 1110 0111 1110 , 0
134, 2653, 2.653, 0111 1110 1111 1110 , 0
134, 2845, 2.845, 0111 1110 0111 1110 , 0
134, 3638, 3.638, 0111 1110 1111 1110 , 0
134, 3898, 3.898, 0111 1110 0111 1110 , 0
134, 16369, 16.369, 0000 0000 0000 0000 , 0
134, 20465, 20.465, 0111 1110 0111 1110 , 0
134, 49469, 49.469, 0111 1110 1111 1110 , 0
134, 49619, 49.619, 1111 1110 1111 1110 , 0
134, 50553, 50.553, 0111 1110 0111 1110 , 0
134, 50998, 50.998, 0000 0000 0000 0000 , 0
-135, 0, 0.0, 1111 1110 1111 1110 , 0
-135, 1, 0.001, 1000 0001 1000 0001 , 0
-135, 19, 0.019, 1000 0001 0000 0001 , 0
-135, 146, 0.146, 1111 1110 0111 1110 , 0
-135, 430, 0.43, 1111 1110 1111 1110 , 0
-135, 782, 0.782, 1111 1110 0111 1110 , 0
-135, 1619, 1.619, 1111 1110 1111 1110 , 0
-135, 1872, 1.872, 1111 1110 0111 1110 , 0
-135, 2714, 2.714, 0111 1110 0111 1110 , 0
-135, 2935, 2.935, 1111 1110 0111 1110 , 0
-135, 3628, 3.628, 1111 1110 1111 1110 , 0
-135, 4008, 4.008, 1111 1110 0111 1110 , 0
136, 0, 0.0, 1111 1110 0111 1110 , 0
136, 1, 0.001, 1000 0001 0000 0001 , 0
136, 20, 0.02, 1000 0001 1000 0001 , 0
136, 356, 0.356, 1111 1110 1111 1110 , 0
136, 1003, 1.003, 1111 1110 0111 1110 , 0
136, 1339, 1.339, 1111 1110 1111 1110 , 0
136, 2502, 2.502, 1111 1110 0111 1110 , 0
136, 2838, 2.838, 1111 1110 1111 1110 , 0
136, 3899, 3.899, 1111 1110 0111 1110 , 0
136, 4097, 4.097, 1000 0001 0000 0001 , 0
136, 4116, 4.116, 1000 0001 1000 0001 , 0
136, 4333, 4.333, 1111 1110 1111 1110 , 0
136, 23828, 23.828, 1111 1110 0111 1110 , 0
136, 23943, 23.943, 0111 1110 0111 1110 , 0
136, 24566, 24.566, 1111 1110 1111 1110 , 0
136, 24895, 24.895, 0000 0000 0000 0000 , 0
-137, 0, 0.0, 0111 1110 0111 1110 , 0
-137, 1, 0.001, 0000 0001 0000 0001 , 0
-137, 20, 0.02, 0000 0001 1000 0001 , 0
-137, 116, 0.116, 0111 1110 1111 1110 , 0
-137, 426, 0.426, 0111 1110 0111 1110 , 0
-137, 727, 0.727, 0111 1110 1111 1110 , 0
-137, 1489, 1.489, 1111 1110 1111 1110 , 0
-137, 1754, 1.754, 0111 1110 1111 1110 , 0
-137, 2528, 2.528, 1111 1110 1111 1110 , 0
-137, 2787, 2.787, 0111 1110 1111 1110 , 0
-137, 3599, 3.599, 0111 1110 0111 1110 , 0
-137, 3801, 3.801, 0111 1110 1111 1110 , 0
-138, 0, 0.0, 0111 1110 1111 1110 , 0
-138, 1, 0.001, 0000 0001 1000 0001 , 0
-138, 20, 0.02, 0000 0001 0000 0001 , 0
-138, 110, 0.11, 0111 1110 0111 1110 , 0
-138, 456, 0.456, 0111 1110 1111 1110 , 0
-138, 769, 0.769, 0111 1110 0111 1110 , 0
-138, 1566, 1.566, 0111 1110 1111 1110 , 0
-138, 1872, 1.872, 0111 1110 0111 1110 , 0
-138, 2722, 2.722, 0111 1110 1111 1110 , 0
-138, 2932, 2.932, 0111 1110 0111 1110 , 0
-138, 3629, 3.629, 0111 1110 1111 1110 , 0
-138, 4068, 4.068, 0111 1110 0111 1110 , 0
-138, 10929, 10.929, 0000 0000 0000 0000 , 0
-138, 15025, 15.025, 0111 1110 0111 1110 , 0
-139, 0, 0.0, 0000 0000 0000 0001 , 0
-139, 1, 0.001, 0000 0001 0000 0001 , 0
-139, 19, 0.019, 0000 0001 1000 0001 , 0
-139, 118, 0.118, 0111 1110 1111 1110 , 0
-139, 440, 0.44, 0111 1110 0111 1110 , 0
-139, 763, 0.763, 0111 1110 1111 1110 , 0
-139, 1576, 1.576, 0111 1110 0111 1110 , 0
-139, 1849, 1.849, 0111 1110 1111 1110 , 0
-139, 2728, 2.728, 0111 1110 0111 1110 , 0
-139, 2946, 2.946, 0111 1110 1111 1110 , 0
-139, 3624, 3.624, 0111 1110 0111 1110 , 0
-139, 3996, 3.996, 0111 1110 1111 1110 , 0
140, 0, 0.0, 0111 1110 1111 1110 , 0
140, 1, 0.001, 0000 0001 1000 0001 , 0
140, 19, 0.019, 0000 0001 0000 0001 , 0
140, 226, 0.226, 0111 1110 0111 1110 , 0
140, 726, 0.726, 0111 1110 1111 1110 , 0
140, 1197, 1.197, 0111 1110 0111 1110 , 0
140, 2173, 2.173, 0111 1110 1111 1110 , 0
140, 2426, 2.426, 0111 1110 0111 1110 , 0
140, 3383, 3.383, 0111 1110 1111 1110 , 0
140, 3599, 3.599, 0111 1110 0111 1110 , 0
140, 61828, 61.828, 0111 1110 1111 1110 , 0
140, 62031, 62.031, 1111 1110 1111 1110 , 0
140, 62492, 62.492, 0111 1110 0111 1110 , 0
140, 62774, 62.774, 0000 0000 0000 0000 , 0
141, 0, 0.0, 1111 1110 1111 1110 , 0
141, 1, 0.001, 1000 0001 1000 0001 , 0
141, 20, 0.02, 1000 0001 0000 0001 , 0
141, 147, 0.147, 1111 1110 0111 1110 , 0
141, 536, 0.536, 0111 1110 1111 1110 , 0
141, 576, 0.576, 1111 1110 1111 1110 , 0
141, 873, 0.873, 1111 1110 0111 1110 , 0
141, 1651, 1.651, 0111 1110 0111 1110 , 0
141, 1928, 1.928, 1111 1110 0111 1110 , 0
141, 2737, 2.737, 0111 1110 0111 1110 , 0
141, 2948, 2.948, 1111 1110 0111 1110 , 0
141, 3560, 3.56, 1111 1110 1111 1110 , 0
141, 3945, 3.945, 1111 1110 0111 1110 , 0
141, 34229, 34.229, 1111 1110 1111 1110 , 0
141, 34435, 34.435, 0111 1110 1111 1110 , 0
141, 34641, 34.641, 1111 1110 0111 1110 , 0
141, 34891, 34.891, 0111 1110 1111 1110 , 0
141, 35701, 35.701, 1111 1110 0111 1110 , 0
141, 35890, 35.89, 0000 0000 0000 0000 , 0
-142, 0, 0.0, 0111 1110 1111 1110 , 0
-142, 1, 0.001, 0000 0001 1000 0001 , 0
-142, 20, 0.02, 0000 0001 0000 0001 , 0
-142, 112, 0.112, 0111 1110 0111 1110 , 0
-142, 475, 0.475, 1111 1110 0111 1110 , 0
-142, 814, 0.814, 0111 1110 0111 1110 , 0
-142, 1606, 1.606, 1111 1110 0111 1110 , 0
-142, 1616, 1.616, 1111 1110 1111 1110 , 0
-142, 1822, 1.822, 0111 1110 1111 1110 , 0
-142, 1918, 1.918, 0111 1110 0111 1110 , 0
-142, 2791, 2.791, 0111 1110 1111 1110 , 0
-142, 3023, 3.023, 0111 1110 0111 1110 , 0
-142, 3852, 3.852, 0111 1110 1111 1110 , 0
-142, 4097, 4.097, 0000 0001 1000 0001 , 0
-142, 4116, 4.116, 0000 0001 0000 0001 , 0
-142, 4208, 4.208, 0111 1110 0111 1110 , 0
-142, 14502, 14.502, 0000 0000 0000 0000 , 0
-142, 18598, 18.598, 0111 1110 0111 1110 , 0
-142, 1440846, 1440.846, 0000 0000 0000 0000 , 0
-142, 1444942, 1444.942, 0111 1110 0111 1110 , 0
-142, 1450902, 1450.902, 0000 0000 0000 0000 , 0
-142, 1454998, 1454.998, 0111 1110 0111 1110 , 0
-142, 1457156, 1457.156, 0000 0000 0000 0000 , 0
-142, 1461252, 1461.252, 0111 1110 0111 1110 , 0
143, 0, 0.0, 0111 1110 0111 1110 , 0
143, 1, 0.001, 0000 0001 0000 0001 , 0
143, 20, 0.02, 0000 0001 1000 0001 , 0
143, 146, 0.146, 0111 1110 1111 1110 , 0
143, 595, 0.595, 0111 1110 0111 1110 , 0
143, 972, 0.972, 0111 1110 1111 1110 , 0
143, 2507, 2.507, 0111 1110 0111 1110 , 0
143, 3479, 3.479, 0111 1110 1111 1110 , 0
143, 98982, 98.982, 0111 1110 0111 1110 , 0
143, 99186, 99.186, 1111 1110 0111 1110 , 0
143, 99548, 99.548, 0111 1110 1111 1110 , 0
143, 99798, 99.798, 1111 1110 0111 1110 , 0
143, 100570, 100.57, 0111 1110 1111 1110 , 0
143, 100792, 100.792, 0000 0000 0000 0000 , 0
144, 0, 0.0, 1111 1110 0111 1110 , 0
144, 1, 0.001, 1000 0001 0000 0001 , 0
144, 19, 0.019, 1000 0001 1000 0001 , 0
144, 103, 0.103, 1111 1110 1111 1110 , 0
144, 413, 0.413, 0111 1110 1111 1110 , 0
144, 754, 0.754, 1111 1110 1111 1110 , 0
144, 1552, 1.552, 1111 1110 0111 1110 , 0
144, 1846, 1.846, 1111 1110 1111 1110 , 0
144, 2660, 2.66, 1111 1110 0111 1110 , 0
144, 2861, 2.861, 1111 1110 1111 1110 , 0
144, 3648, 3.648, 1111 1110 0111 1110 , 0
144, 3901, 3.901, 1111 1110 1111 1110 , 0
144, 71661, 71.661, 1111 1110 0111 1110 , 0
144, 71841, 71.841, 0111 1110 0111 1110 , 0
144, 72416, 72.416, 1111 1110 1111 1110 , 0
144, 72613, 72.613, 0000 0000 0000 0000 , 0
145, 0, 0.0, 0111 1110 0111 1110 , 0
145, 1, 0.001, 0000 0001 0000 0001 , 0
145, 20, 0.02, 0000 0001 1000 0001 , 0
145, 109, 0.109, 0111 1110 1111 1110 , 0
145, 434, 0.434, 1111 1110 1111 1110 , 0
145, 758, 0.758, 0111 1110 1111 1110 , 0
145, 1607, 1.607, 1111 1110 1111 1110 , 0
145, 1918, 1.918, 0111 1110 1111 1110 , 0
145, 2767, 2.767, 0111 1110 0111 1110 , 0
145, 2983, 2.983, 0111 1110 1111 1110 , 0
145, 3644, 3.644, 0111 1110 0111 1110 , 0
145, 3993, 3.993, 0111 1110 1111 1110 , 0
145, 28462, 28.462, 0000 0000 0000 0000 , 0
145, 32558, 32.558, 0111 1110 1111 1110 , 0
145, 80543, 80.543, 0111 1110 0111 1110 , 0
145, 80747, 80.747, 1111 1110 0111 1110 , 0
145, 80977, 80.977, 0111 1110 1111 1110 , 0
145, 81217, 81.217, 1111 1110 0111 1110 , 0
145, 81864, 81.864, 0111 1110 1111 1110 , 0
145, 82239, 82.239, 0000 0000 0000 0000 , 0
146, 0, 0.0, 1111 1110 0111 1110 , 0
146, 1, 0.001, 1000 0001 0000 0001 , 0
146, 20, 0.02, 1000 0001 1000 0001 , 0
146, 114, 0.114, 1111 1110 1111 1110 , 0
146, 432, 0.432, 1111 1110 0111 1110 , 0
146, 457, 0.457, 0111 1110 1111 1110 , 0
146, 756, 0.756, 1111 1110 1111 1110 , 0
146, 1527, 1.527, 0111 1110 1111 1110 , 0
146, 1791, 1.791, 1111 1110 1111 1110 , 0
146, 2635, 2.635, 0111 1110 1111 1110 , 0
146, 2693, 2.693, 0111 1110 0111 1110 , 0
146, 2875, 2.875, 1111 1110 1111 1110 , 0
146, 3580, 3.58, 1111 1110 0111 1110 , 0
146, 4002, 4.002, 1111 1110 1111 1110 , 0
146, 9651, 9.651, 1111 1110 0111 1110 , 0
146, 9855, 9.855, 0111 1110 0111 1110 , 0
146, 9960, 9.96, 1111 1110 1111 1110 , 0
146, 10198, 10.198, 0111 1110 0111 1110 , 0
146, 10955, 10.955, 1111 1110 1111 1110 , 0
146, 11154, 11.154, 0000 0000 0000 0000 , 0
147, 0, 0.0, 0111 1110 0111 1110 , 0
147, 1, 0.001, 0000 0001 0000 0001 , 0
147, 20, 0.02, 0000 0001 1000 0001 , 0
147, 139, 0.139, 0111 1110 1111 1110 , 0
147, 549, 0.549, 1111 1110 1111 1110 , 0
147, 870, 0.87, 0111 1110 1111 1110 , 0
147, 1733, 1.733, 0111 1110 0111 1110 , 0
147, 2024, 2.024, 0111 1110 1111 1110 , 0
147, 2892, 2.892, 0111 1110 0111 1110 , 0
147, 3115, 3.115, 1111 1110 1111 1110 , 0
147, 3119, 3.119, 0111 1110 1111 1110 , 0
147, 3839, 3.839, 0111 1110 0111 1110 , 0
147, 4097, 4.097, 0000 0001 0000 0001 , 0
147, 4116, 4.116, 0000 0001 1000 0001 , 0
147, 4208, 4.208, 0111 1110 1111 1110 , 0
147, 107626, 107.626, 0111 1110 0111 1110 , 0
147, 107669, 107.669, 0111 1110 1111 1110 , 0
147, 107930, 107.93, 1111 1110 0111 1110 , 0
147, 108657, 108.657, 1111 1110 1111 1110 , 0
147, 108658, 108.658, 0111 1110 1111 1110 , 0
147, 108883, 108.883, 0000 0000 0000 0000 , 0
148, 0, 0.0, 1111 1110 0111 1110 , 0
148, 1, 0.001, 1000 0001 0000 0001 , 0
148, 20, 0.02, 1000 0001 1000 0001 , 0
148, 104, 0.104, 1111 1110 1111 1110 , 0
148, 462, 0.462, 0111 1110 1111 1110 , 0
148, 792, 0.792, 1111 1110 1111 1110 , 0
148, 1568, 1.568, 1111 1110 0111 1110 , 0
148, 1828, 1.828, 1111 1110 1111 1110 , 0
148, 2624, 2.624, 0111 1110 1111 1110 , 0
148, 2845, 2.845, 1111 1110 1111 1110 , 0
148, 3586, 3.586, 1111 1110 0111 1110 , 0
148, 3963, 3.963, 1111 1110 1111 1110 , 0
148, 7113, 7.113, 0000 0000 0000 0000 , 0
148, 15305, 15.305, 1111 1110 1111 1110 , 0
148, 53591, 53.591, 0111 1110 0111 1110 , 0
148, 54354, 54.354, 1111 1110 1111 1110 , 0
148, 54666, 54.666, 0000 0000 0000 0000 , 0
149, 0, 0.0, 0111 1110 0111 1110 , 0
149, 1, 0.001, 0000 0001 0000 0001 , 0
149, 97, 0.097, 0000 0001 1000 0001 , 0
149, 106, 0.106, 0111 1110 1111 1110 , 0
149, 399, 0.399, 0111 1110 0111 1110 , 0
149, 728, 0.728, 0111 1110 1111 1110 , 0
149, 1559, 1.559, 0111 1110 0111 1110 , 0
149, 1620, 1.62, 1111 1110 1111 1110 , 0
149, 1811, 1.811, 0111 1110 1111 1110 , 0
149, 2656, 2.656, 1111 1110 1111 1110 , 0
149, 2876, 2.876, 0111 1110 1111 1110 , 0
149, 3609, 3.609, 0111 1110 0111 1110 , 0
149, 3940, 3.94, 0111 1110 1111 1110 , 0
149, 16500, 16.5, 0000 0000 0000 0000 , 0
149, 20596, 20.596, 0111 1110 1111 1110 , 0
149, 76354, 76.354, 0111 1110 0111 1110 , 0
149, 76558, 76.558, 1111 1110 0111 1110 , 0
149, 76909, 76.909, 0111 1110 1111 1110 , 0
149, 77127, 77.127, 1111 1110 0111 1110 , 0
149, 77766, 77.766, 0111 1110 1111 1110 , 0
149, 78132, 78.132, 0000 0000 0000 0000 , 0
150, 0, 0.0, 1111 1110 0111 1110 , 0
150, 1, 0.001, 1000 0001 0000 0001 , 0
150, 20, 0.02, 1000 0001 1000 0001 , 0
150, 167, 0.167, 1111 1110 1111 1110 , 0
150, 571, 0.571, 0111 1110 1111 1110 , 0
150, 1013, 1.013, 1111 1110 1111 1110 , 0
150, 2036, 2.036, 0111 1110 1111 1110 , 0
150, 2346, 2.346, 1111 1110 1111 1110 , 0
150, 3254, 3.254, 1111 1110 0111 1110 , 0
150, 3483, 3.483, 1111 1110 1111 1110 , 0
150, 39631, 39.631, 1111 1110 0111 1110 , 0
150, 39834, 39.834, 0111 1110 0111 1110 , 0
150, 39990, 39.99, 1111 1110 1111 1110 , 0
150, 40184, 40.184, 0111 1110 0111 1110 , 0
150, 40841, 40.841, 1111 1110 1111 1110 , 0
150, 41165, 41.165, 0000 0000 0000 0000 , 0
151, 0, 0.0, 0111 1110 0111 1110 , 0
151, 1, 0.001, 0000 0001 0000 0001 , 0
151, 19, 0.019, 0000 0001 1000 0001 , 0
151, 112, 0.112, 0111 1110 1111 1110 , 0
151, 429, 0.429, 0111 1110 0111 1110 , 0
151, 454, 0.454, 1111 1110 1111 1110 , 0
151, 760, 0.76, 0111 1110 1111 1110 , 0
151, 1600, 1.6, 1111 1110 1111 1110 , 0
151, 1897, 1.897, 0111 1110 1111 1110 , 0
151, 2763, 2.763, 1111 1110 1111 1110 , 0
151, 2819, 2.819, 1111 1110 0111 1110 , 0
151, 3000, 3.0, 0111 1110 1111 1110 , 0
151, 3671, 3.671, 0111 1110 0111 1110 , 0
151, 4036, 4.036, 0111 1110 1111 1110 , 0
151, 19764, 19.764, 0111 1110 0111 1110 , 0
151, 19967, 19.967, 1111 1110 0111 1110 , 0
151, 20022, 20.022, 0111 1110 1111 1110 , 0
151, 20390, 20.39, 1111 1110 0111 1110 , 0
151, 21128, 21.128, 0111 1110 1111 1110 , 0
151, 21408, 21.408, 0000 0000 0000 0000 , 0
152, 0, 0.0, 1111 1110 0111 1110 , 0
152, 1, 0.001, 1000 0001 0000 0001 , 0
152, 20, 0.02, 1000 0001 1000 0001 , 0
152, 116, 0.116, 1111 1110 1111 1110 , 0
152, 457, 0.457, 1111 1110 0111 1110 , 0
152, 775, 0.775, 1111 1110 1111 1110 , 0
152, 1565, 1.565, 0111 1110 1111 1110 , 0
152, 1828, 1.828, 1111 1110 1111 1110 , 0
152, 2671, 2.671, 0111 1110 1111 1110 , 0
152, 2901, 2.901, 1111 1110 1111 1110 , 0
152, 3629, 3.629, 1111 1110 0111 1110 , 0
152, 3999, 3.999, 1111 1110 1111 1110 , 0
152, 22748, 22.748, 0000 0000 0000 0000 , 0
152, 26844, 26.844, 1111 1110 1111 1110 , 0
152, 87876, 87.876, 1111 1110 0111 1110 , 0
152, 88047, 88.047, 0111 1110 0111 1110 , 0
152, 88662, 88.662, 1111 1110 1111 1110 , 0
152, 88903, 88.903, 0000 0000 0000 0000 , 0
153, 0, 0.0, 0111 1110 0111 1110 , 0
153, 1, 0.001, 0000 0001 0000 0001 , 0
153, 20, 0.02, 0000 0001 1000 0001 , 0
153, 117, 0.117, 0111 1110 1111 1110 , 0
153, 461, 0.461, 1111 1110 1111 1110 , 0
153, 798, 0.798, 0111 1110 1111 1110 , 0
153, 1624, 1.624, 1111 1110 1111 1110 , 0
153, 1895, 1.895, 1111 1110 0111 1110 , 0
153, 1906, 1.906, 0111 1110 1111 1110 , 0
153, 2742, 2.742, 0111 1110 0111 1110 , 0
153, 2961, 2.961, 0111 1110 1111 1110 , 0
153, 3662, 3.662, 0111 1110 0111 1110 , 0
153, 4012, 4.012, 0111 1110 1111 1110 , 0
153, 18279, 18.279, 0000 0000 0000 0000 , 0
153, 22375, 22.375, 0111 1110 1111 1110 , 0
153, 66244, 66.244, 0111 1110 0111 1110 , 0
153, 66447, 66.447, 1111 1110 0111 1110 , 0
153, 66732, 66.732, 0111 1110 1111 1110 , 0
153, 67061, 67.061, 1111 1110 0111 1110 , 0
153, 67993, 67.993, 0111 1110 1111 1110 , 0
153, 68241, 68.241, 0000 0000 0000 0000 , 0
154, 0, 0.0, 1111 1110 0111 1110 , 0
154, 1, 0.001, 1000 0001 0000 0001 , 0
154, 20, 0.02, 1000 0001 1000 0001 , 0
154, 132, 0.132, 1111 1110 1111 1110 , 0
154, 530, 0.53, 0111 1110 0111 1110 , 0
154, 653, 0.653, 1111 1110 0111 1110 , 0
154, 904, 0.904, 1111 1110 1111 1110 , 0
154, 1759, 1.759, 1111 1110 0111 1110 , 0
154, 2103, 2.103, 1111 1110 1111 1110 , 0
154, 3103, 3.103, 0111 1110 1111 1110 , 0
154, 3387, 3.387, 1111 1110 1111 1110 , 0
154, 41714, 41.714, 1111 1110 0111 1110 , 0
154, 41881, 41.881, 1111 1110 1111 1110 , 0
154, 42152, 42.152, 0111 1110 0111 1110 , 0
154, 42859, 42.859, 1111 1110 1111 1110 , 0
154, 43090, 43.09, 0000 0000 0000 0000 , 0
155, 0, 0.0, 0111 1110 0111 1110 , 0
155, 1, 0.001, 0000 0001 0000 0001 , 0
155, 20, 0.02, 0000 0001 1000 0001 , 0
155, 133, 0.133, 0111 1110 1111 1110 , 0
155, 502, 0.502, 1111 1110 1111 1110 , 0
155, 814, 0.814, 0111 1110 1111 1110 , 0
155, 1642, 1.642, 0111 1110 0111 1110 , 0
155, 1915, 1.915, 0111 1110 1111 1110 , 0
155, 2771, 2.771, 1111 1110 1111 1110 , 0
155, 2973, 2.973, 0111 1110 1111 1110 , 0
155, 3674, 3.674, 0111 1110 0111 1110 , 0
155, 4041, 4.041, 0111 1110 1111 1110 , 0
155, 97120, 97.12, 0111 1110 0111 1110 , 0
155, 97324, 97.324, 1111 1110 0111 1110 , 0
155, 97361, 97.361, 0111 1110 1111 1110 , 0
155, 97541, 97.541, 1111 1110 0111 1110 , 0
155, 98228, 98.228, 0111 1110 1111 1110 , 0
155, 98567, 98.567, 0000 0000 0000 0000 , 0
156, 0, 0.0, 1111 1110 0111 1110 , 0
156, 1, 0.001, 1000 0001 0000 0001 , 0
156, 20, 0.02, 1000 0001 1000 0001 , 0
156, 138, 0.138, 1111 1110 1111 1110 , 0
156, 539, 0.539, 0111 1110 1111 1110 , 0
156, 883, 0.883, 1111 1110 1111 1110 , 0
156, 1710, 1.71, 0111 1110 1111 1110 , 0
156, 2012, 2.012, 1111 1110 1111 1110 , 0
156, 2815, 2.815, 0111 1110 1111 1110 , 0
156, 2866, 2.866, 0111 1110 0111 1110 , 0
156, 3026, 3.026, 1111 1110 1111 1110 , 0
156, 3719, 3.719, 1111 1110 0111 1110 , 0
156, 4082, 4.082, 1111 1110 1111 1110 , 0
156, 15298, 15.298, 0000 0000 0000 0000 , 0
156, 23490, 23.49, 1111 1110 1111 1110 , 0
156, 63510, 63.51, 1111 1110 0111 1110 , 0
156, 63642, 63.642, 1111 1110 1111 1110 , 0
156, 64038, 64.038, 0111 1110 0111 1110 , 0
156, 65017, 65.017, 1111 1110 1111 1110 , 0
156, 65232, 65.232, 0000 0000 0000 0000 , 0
157, 0, 0.0, 0111 1110 0111 1110 , 0
157, 1, 0.001, 0000 0001 0000 0001 , 0
157, 20, 0.02, 0000 0001 1000 0001 , 0
157, 144, 0.144, 0111 1110 1111 1110 , 0
157, 469, 0.469, 1111 1110 1111 1110 , 0
157, 808, 0.808, 0111 1110 1111 1110 , 0
157, 1632, 1.632, 1111 1110 1111 1110 , 0
157, 1908, 1.908, 0111 1110 1111 1110 , 0
157, 2728, 2.728, 0111 1110 0111 1110 , 0
157, 2959, 2.959, 0111 1110 1111 1110 , 0
157, 3651, 3.651, 0111 1110 0111 1110 , 0
157, 4045, 4.045, 0111 1110 1111 1110 , 0
157, 21437, 21.437, 0111 1110 0111 1110 , 0
157, 21641, 21.641, 1111 1110 0111 1110 , 0
157, 22024, 22.024, 0111 1110 1111 1110 , 0
157, 22309, 22.309, 1111 1110 0111 1110 , 0
157, 23111, 23.111, 0111 1110 1111 1110 , 0
157, 23355, 23.355, 0000 0000 0000 0000 , 0
158, 0, 0.0, 1111 1110 0111 1110 , 0
158, 1, 0.001, 1000 0001 0000 0001 , 0
158, 19, 0.019, 1000 0001 1000 0001 , 0
158, 108, 0.108, 1111 1110 1111 1110 , 0
158, 475, 0.475, 0111 1110 1111 1110 , 0
158, 846, 0.846, 1111 1110 1111 1110 , 0
158, 1700, 1.7, 1111 1110 0111 1110 , 0
158, 1963, 1.963, 1111 1110 1111 1110 , 0
158, 2831, 2.831, 1111 1110 0111 1110 , 0
158, 3039, 3.039, 1111 1110 1111 1110 , 0
158, 3696, 3.696, 1111 1110 0111 1110 , 0
158, 4081, 4.081, 1111 1110 1111 1110 , 0
158, 106764, 106.764, 1111 1110 0111 1110 , 0
158, 106967, 106.967, 0111 1110 0111 1110 , 0
158, 107281, 107.281, 1111 1110 1111 1110 , 0
158, 107282, 107.282, 0111 1110 0111 1110 , 0
158, 107284, 107.284, 1111 1110 1111 1110 , 0
158, 107601, 107.601, 0111 1110 0111 1110 , 0
