Packet, Sample offset, Latency (ms), Sample
30, 14124, 14.124, 0111 1110 0111 1110 
30, 14380, 14.38, 1111 1110 1111 1110 
30, 15168, 15.168, 0111 1110 0111 1110 
30, 15374, 15.374, 0000 0000 0000 0000 
31, 0, 0.0, 1111 1110 1111 1110 
31, 1, 0.001, 1000 0001 1000 0001 
31, 20, 0.02, 1000 0001 0000 0001 
31, 156, 0.156, 1111 1110 0111 1110 
31, 622, 0.622, 0111 1110 0111 1110 
31, 987, 0.987, 1111 1110 0111 1110 
31, 1868, 1.868, 1111 1110 1111 1110 
31, 2198, 2.198, 1111 1110 0111 1110 
31, 3140, 3.14, 0111 1110 0111 1110 
31, 3400, 3.4, 1111 1110 0111 1110 
31, 58824, 58.824, 1111 1110 1111 1110 
31, 58999, 58.999, 0111 1110 1111 1110 
31, 59594, 59.594, 1111 1110 0111 1110 
31, 59877, 59.877, 0000 0000 0000 0000 
32, 0, 0.0, 0111 1110 1111 1110 
32, 1, 0.001, 0000 0001 1000 0001 
32, 19, 0.019, 0000 0001 0000 0001 
32, 108, 0.108, 0111 1110 0111 1110 
32, 402, 0.402, 1111 1110 0111 1110 
32, 756, 0.756, 0111 1110 0111 1110 
32, 1560, 1.56, 1111 1110 0111 1110 
32, 1652, 1.652, 1111 1110 1111 1110 
32, 1855, 1.855, 0111 1110 0111 1110 
32, 2759, 2.759, 0111 1110 1111 1110 
32, 2906, 2.906, 1111 1110 0111 1110 
32, 2972, 2.972, 0111 1110 0111 1110 
32, 3709, 3.709, 0111 1110 1111 1110 
32, 4073, 4.073, 0111 1110 0111 1110 
32, 100383, 100.383, 0111 1110 1111 1110 
32, 100586, 100.586, 1111 1110 1111 1110 
32, 100749, 100.749, 0111 1110 0111 1110 
32, 100956, 100.956, 1111 1110 1111 1110 
32, 101793, 101.793, 0111 1110 0111 1110 
32, 101980, 101.98, 0000 0000 0000 0000 
33, 0, 0.0, 1111 1110 1111 1110 
33, 1, 0.001, 1000 0001 1000 0001 
33, 19, 0.019, 1000 0001 0000 0001 
33, 142, 0.142, 1111 1110 0111 1110 
33, 495, 0.495, 0111 1110 0111 1110 
33, 815, 0.815, 1111 1110 0111 1110 
33, 1642, 1.642, 0111 1110 0111 1110 
33, 1913, 1.913, 1111 1110 0111 1110 
33, 2777, 2.777, 1111 1110 1111 1110 
33, 2998, 2.998, 1111 1110 0111 1110 
33, 3659, 3.659, 1111 1110 1111 1110 
33, 4061, 4.061, 1111 1110 0111 1110 
33, 22353, 22.353, 0000 0000 0000 0000 
33, 26449, 26.449, 1111 1110 0111 1110 
33, 179503, 179.503, 1111 1110 1111 1110 
33, 179612, 179.612, 1111 1110 0111 1110 
33, 179780, 179.78, 0111 1110 1111 1110 
33, 180458, 180.458, 1111 1110 0111 1110 
33, 180796, 180.796, 0000 0000 0000 0000 
34, 0, 0.0, 0111 1110 1111 1110 
34, 1, 0.001, 0000 0001 1000 0001 
34, 19, 0.019, 0000 0001 0000 0001 
34, 151, 0.151, 0111 1110 0111 1110 
34, 608, 0.608, 1111 1110 0111 1110 
34, 942, 0.942, 0111 1110 0111 1110 
34, 1842, 1.842, 1111 1110 0111 1110 
34, 2132, 2.132, 0111 1110 0111 1110 
34, 3136, 3.136, 1111 1110 0111 1110 
34, 3202, 3.202, 1111 1110 1111 1110 
34, 3405, 3.405, 0111 1110 1111 1110 
34, 3415, 3.415, 0111 1110 0111 1110 
34, 4213, 4.213, 0000 0001 0000 0001 
34, 4247, 4.247, 0111 1110 0111 1110 
34, 11866, 11.866, 0111 1110 1111 1110 
34, 12070, 12.07, 1111 1110 1111 1110 
34, 12918, 12.918, 0111 1110 0111 1110 
34, 13352, 13.352, 0000 0000 0000 0000 
35, 0, 0.0, 1111 1110 1111 1110 
35, 1, 0.001, 1000 0001 1000 0001 
35, 19, 0.019, 1000 0001 0000 0001 
35, 164, 0.164, 1111 1110 0111 1110 
35, 551, 0.551, 1111 1110 1111 1110 
35, 900, 0.9, 1111 1110 0111 1110 
35, 1810, 1.81, 0111 1110 0111 1110 
35, 2092, 2.092, 1111 1110 0111 1110 
35, 3082, 3.082, 0111 1110 0111 1110 
35, 3395, 3.395, 1111 1110 0111 1110 
35, 57120, 57.12, 0111 1110 1111 1110 
35, 57853, 57.853, 1111 1110 0111 1110 
35, 58160, 58.16, 0000 0000 0000 0000 
36, 0, 0.0, 0111 1110 1111 1110 
36, 1, 0.001, 0000 0001 1000 0001 
36, 20, 0.02, 0000 0001 0000 0001 
36, 117, 0.117, 0111 1110 0111 1110 
36, 450, 0.45, 0111 1110 1111 1110 
36, 790, 0.79, 0000 0000 0000 0000 
36, 4886, 4.886, 0111 1110 0111 1110 
36, 5084, 5.084, 0000 0000 0000 0000 
36, 9180, 9.18, 0111 1110 0111 1110 
36, 60031, 60.031, 0111 1110 1111 1110 
36, 60191, 60.191, 0111 1110 0111 1110 
36, 60360, 60.36, 1111 1110 1111 1110 
36, 60949, 60.949, 0111 1110 0111 1110 
36, 61287, 61.287, 0000 0000 0000 0000 
37, 0, 0.0, 1111 1110 1111 1110 
37, 1, 0.001, 1000 0001 1000 0001 
37, 20, 0.02, 1000 0001 0000 0001 
37, 129, 0.129, 1111 1110 0111 1110 
37, 415, 0.415, 0111 1110 0111 1110 
37, 726, 0.726, 1111 1110 0111 1110 
37, 1527, 1.527, 0111 1110 0111 1110 
37, 1914, 1.914, 1111 1110 0111 1110 
37, 2942, 2.942, 0111 1110 1111 1110 
37, 2944, 2.944, 1111 1110 1111 1110 
37, 3375, 3.375, 1111 1110 0111 1110 
37, 35112, 35.112, 1111 1110 1111 1110 
37, 35315, 35.315, 0111 1110 1111 1110 
37, 35384, 35.384, 1111 1110 0111 1110 
37, 35612, 35.612, 0111 1110 1111 1110 
37, 36427, 36.427, 1111 1110 0111 1110 
37, 36696, 36.696, 0000 0000 0000 0000 
38, 0, 0.0, 0111 1110 1111 1110 
38, 1, 0.001, 0000 0001 1000 0001 
38, 20, 0.02, 0000 0001 0000 0001 
38, 137, 0.137, 0111 1110 0111 1110 
38, 495, 0.495, 1111 1110 0111 1110 
38, 818, 0.818, 0111 1110 0111 1110 
38, 1648, 1.648, 1111 1110 0111 1110 
38, 1911, 1.911, 0111 1110 0111 1110 
38, 2725, 2.725, 0111 1110 1111 1110 
38, 2951, 2.951, 0111 1110 0111 1110 
38, 3647, 3.647, 0111 1110 1111 1110 
38, 4009, 4.009, 0111 1110 0111 1110 
38, 106989, 106.989, 1111 1110 1111 1110 
38, 107753, 107.753, 0111 1110 0111 1110 
38, 108059, 108.059, 0000 0000 0000 0000 
39, 0, 0.0, 1111 1110 1111 1110 
39, 1, 0.001, 1000 0001 1000 0001 
39, 20, 0.02, 1000 0001 0000 0001 
39, 115, 0.115, 1111 1110 0111 1110 
39, 435, 0.435, 1111 1110 1111 1110 
39, 755, 0.755, 1111 1110 0111 1110 
39, 1557, 1.557, 1111 1110 1111 1110 
39, 1753, 1.753, 0111 1110 0111 1110 
39, 1872, 1.872, 1111 1110 0111 1110 
39, 2749, 2.749, 0111 1110 0111 1110 
39, 2976, 2.976, 1111 1110 0111 1110 
39, 3682, 3.682, 1111 1110 1111 1110 
39, 4064, 4.064, 0000 0000 0000 0000 
39, 12256, 12.256, 1111 1110 0111 1110 
39, 49829, 49.829, 0111 1110 1111 1110 
39, 50691, 50.691, 1111 1110 0111 1110 
39, 50954, 50.954, 0000 0000 0000 0000 
40, 0, 0.0, 0000 0000 1000 0001 
40, 1, 0.001, 0000 0001 1000 0001 
40, 19, 0.019, 0000 0001 0000 0001 
40, 214, 0.214, 0111 1110 0111 1110 
40, 746, 0.746, 0111 1110 1111 1110 
40, 1401, 1.401, 0111 1110 0111 1110 
40, 2765, 2.765, 1111 1110 0111 1110 
40, 2983, 2.983, 0111 1110 0111 1110 
40, 3721, 3.721, 0111 1110 1111 1110 
40, 4075, 4.075, 0111 1110 0111 1110 
40, 17382, 17.382, 0111 1110 1111 1110 
40, 17586, 17.586, 1111 1110 1111 1110 
40, 18029, 18.029, 0111 1110 0111 1110 
40, 18282, 18.282, 0000 0000 0000 0000 
41, 0, 0.0, 1111 1110 1111 1110 
41, 1, 0.001, 1000 0001 1000 0001 
41, 20, 0.02, 1000 0001 0000 0001 
41, 147, 0.147, 1111 1110 0111 1110 
41, 519, 0.519, 0111 1110 0111 1110 
41, 829, 0.829, 1111 1110 0111 1110 
41, 1597, 1.597, 1111 1110 1111 1110 
41, 1854, 1.854, 1111 1110 0111 1110 
41, 2704, 2.704, 0111 1110 0111 1110 
41, 2903, 2.903, 1111 1110 0111 1110 
41, 3613, 3.613, 1111 1110 1111 1110 
41, 3949, 3.949, 1111 1110 0111 1110 
41, 18822, 18.822, 1111 1110 1111 1110 
41, 18925, 18.925, 1111 1110 0111 1110 
41, 19117, 19.117, 0111 1110 1111 1110 
41, 19947, 19.947, 1111 1110 0111 1110 
41, 20173, 20.173, 0000 0000 0000 0000 
42, 0, 0.0, 0111 1110 1111 1110 
42, 1, 0.001, 0000 0001 1000 0001 
42, 19, 0.019, 0000 0001 0000 0001 
42, 111, 0.111, 0111 1110 0111 1110 
42, 434, 0.434, 1111 1110 0111 1110 
42, 755, 0.755, 0000 0000 0000 0000 
42, 8947, 8.947, 0111 1110 0111 1110 
42, 69883, 69.883, 0111 1110 1111 1110 
42, 70086, 70.086, 1111 1110 1111 1110 
42, 70414, 70.414, 0111 1110 0111 1110 
42, 70775, 70.775, 1111 1110 1111 1110 
42, 71493, 71.493, 0111 1110 0111 1110 
42, 71719, 71.719, 0000 0000 0000 0000 
43, 0, 0.0, 1111 1110 1111 1110 
43, 1, 0.001, 1000 0001 1000 0001 
43, 20, 0.02, 1000 0001 0000 0001 
43, 286, 0.286, 1111 1110 0111 1110 
43, 971, 0.971, 1111 1110 1111 1110 
43, 1476, 1.476, 1111 1110 0111 1110 
43, 3065, 3.065, 0111 1110 0111 1110 
43, 3160, 3.16, 1111 1110 1111 1110 
43, 3249, 3.249, 1111 1110 0111 1110 
43, 4001, 4.001, 1111 1110 1111 1110 
43, 4097, 4.097, 1000 0001 1000 0001 
43, 4116, 4.116, 1000 0001 0000 0001 
43, 4333, 4.333, 1111 1110 0111 1110 
43, 14837, 14.837, 1111 1110 1111 1110 
43, 15041, 15.041, 0111 1110 1111 1110 
43, 15448, 15.448, 1111 1110 0111 1110 
43, 15634, 15.634, 0111 1110 1111 1110 
43, 16310, 16.31, 1111 1110 0111 1110 
43, 16624, 16.624, 0000 0000 0000 0000 
44, 0, 0.0, 0111 1110 1111 1110 
44, 1, 0.001, 0000 0001 1000 0001 
44, 20, 0.02, 0000 0001 0000 0001 
44, 120, 0.12, 0111 1110 0111 1110 
44, 447, 0.447, 0111 1110 1111 1110 
44, 785, 0.785, 0111 1110 0111 1110 
44, 1579, 1.579, 1111 1110 0111 1110 
44, 1835, 1.835, 0111 1110 0111 1110 
44, 2674, 2.674, 1111 1110 0111 1110 
44, 2895, 2.895, 0111 1110 0111 1110 
44, 3621, 3.621, 0111 1110 1111 1110 
44, 3923, 3.923, 0111 1110 0111 1110 
44, 6023, 6.023, 0000 0000 0000 0000 
44, 14215, 14.215, 0111 1110 0111 1110 
44, 75314, 75.314, 0111 1110 1111 1110 
44, 75518, 75.518, 1111 1110 1111 1110 
44, 75832, 75.832, 0111 1110 0111 1110 
44, 76070, 76.07, 1111 1110 1111 1110 
44, 76927, 76.927, 0111 1110 0111 1110 
44, 77118, 77.118, 0000 0000 0000 0000 
45, 0, 0.0, 1111 1110 1111 1110 
45, 1, 0.001, 1000 0001 1000 0001 
45, 20, 0.02, 1000 0001 0000 0001 
45, 136, 0.136, 1111 1110 0111 1110 
45, 538, 0.538, 0111 1110 0111 1110 
45, 906, 0.906, 1111 1110 0111 1110 
45, 1689, 1.689, 0111 1110 1111 1110 
45, 1747, 1.747, 1111 1110 1111 1110 
45, 1970, 1.97, 1111 1110 0111 1110 
45, 2866, 2.866, 1111 1110 1111 1110 
45, 3065, 3.065, 1111 1110 0111 1110 
45, 3803, 3.803, 1111 1110 1111 1110 
45, 4097, 4.097, 1000 0001 1000 0001 
45, 4116, 4.116, 1000 0001 0000 0001 
45, 4190, 4.19, 1111 1110 0111 1110 
45, 99302, 99.302, 1111 1110 1111 1110 
45, 99497, 99.497, 0111 1110 1111 1110 
45, 100081, 100.081, 1111 1110 0111 1110 
45, 100332, 100.332, 0000 0000 0000 0000 
46, 0, 0.0, 0111 1110 1111 1110 
46, 1, 0.001, 0000 0001 1000 0001 
46, 20, 0.02, 0000 0001 0000 0001 
46, 145, 0.145, 0111 1110 0111 1110 
46, 480, 0.48, 1111 1110 0111 1110 
46, 811, 0.811, 0111 1110 0111 1110 
46, 1627, 1.627, 0111 1110 1111 1110 
46, 1894, 1.894, 0111 1110 0111 1110 
46, 2678, 2.678, 1111 1110 0111 1110 
46, 2895, 2.895, 0111 1110 0111 1110 
46, 3610, 3.61, 0111 1110 1111 1110 
46, 3987, 3.987, 0111 1110 0111 1110 
46, 99269, 99.269, 0111 1110 1111 1110 
46, 99379, 99.379, 0111 1110 0111 1110 
46, 99667, 99.667, 1111 1110 1111 1110 
46, 100429, 100.429, 0111 1110 0111 1110 
46, 100699, 100.699, 0000 0000 0000 0000 
47, 0, 0.0, 1111 1110 1111 1110 
47, 1, 0.001, 1000 0001 1000 0001 
47, 23, 0.023, 1000 0001 0000 0001 
47, 100, 0.1, 1111 1110 0111 1110 
47, 396, 0.396, 0111 1110 0111 1110 
47, 729, 0.729, 1111 1110 0111 1110 
47, 1450, 1.45, 1111 1110 1111 1110 
47, 1707, 1.707, 1111 1110 0111 1110 
47, 2471, 2.471, 1111 1110 1111 1110 
47, 2666, 2.666, 0111 1110 0111 1110 
47, 2698, 2.698, 1111 1110 0111 1110 
47, 3538, 3.538, 0111 1110 0111 1110 
47, 3661, 3.661, 1111 1110 1111 1110 
47, 3755, 3.755, 1111 1110 0111 1110 
47, 25051, 25.051, 1111 1110 1111 1110 
47, 25254, 25.254, 0111 1110 1111 1110 
47, 25483, 25.483, 1111 1110 0111 1110 
47, 25780, 25.78, 0111 1110 1111 1110 
47, 26550, 26.55, 1111 1110 0111 1110 
47, 26775, 26.775, 0000 0000 0000 0000 
48, 0, 0.0, 0111 1110 1111 1110 
48, 1, 0.001, 0000 0001 1000 0001 
48, 19, 0.019, 0000 0001 0000 0001 
48, 118, 0.118, 0111 1110 0111 1110 
48, 467, 0.467, 1111 1110 0111 1110 
48, 482, 0.482, 1111 1110 1111 1110 
48, 685, 0.685, 0111 1110 1111 1110 
48, 807, 0.807, 0111 1110 0111 1110 
48, 1627, 1.627, 0111 1110 1111 1110 
48, 1899, 1.899, 0111 1110 0111 1110 
48, 2716, 2.716, 1111 1110 0111 1110 
48, 2928, 2.928, 0111 1110 0111 1110 
48, 3668, 3.668, 0111 1110 1111 1110 
48, 3985, 3.985, 0111 1110 0111 1110 
48, 351183, 351.183, 0111 1110 1111 1110 
48, 351386, 351.386, 1111 1110 1111 1110 
48, 351828, 351.828, 0111 1110 0111 1110 
48, 352185, 352.185, 0000 0000 0000 0000 
49, 0, 0.0, 1111 1110 1111 1110 
49, 1, 0.001, 1000 0001 1000 0001 
49, 20, 0.02, 1000 0001 0000 0001 
49, 117, 0.117, 1111 1110 0111 1110 
49, 432, 0.432, 0111 1110 0111 1110 
49, 754, 0.754, 1111 1110 0111 1110 
49, 1538, 1.538, 0111 1110 0111 1110 
49, 1791, 1.791, 1111 1110 0111 1110 
49, 2635, 2.635, 0111 1110 0111 1110 
49, 2852, 2.852, 1111 1110 0111 1110 
49, 3608, 3.608, 1111 1110 1111 1110 
49, 3932, 3.932, 1111 1110 0111 1110 
49, 36661, 36.661, 1111 1110 1111 1110 
49, 36746, 36.746, 0111 1110 1111 1110 
49, 37352, 37.352, 1111 1110 0111 1110 
49, 37651, 37.651, 0000 0000 0000 0000 
50, 0, 0.0, 0111 1110 1111 1110 
50, 1, 0.001, 0000 0001 1000 0001 
50, 19, 0.019, 0000 0001 0000 0001 
50, 170, 0.17, 0111 1110 0111 1110 
50, 561, 0.561, 0111 1110 1111 1110 
50, 742, 0.742, 1111 1110 0111 1110 
50, 912, 0.912, 0111 1110 0111 1110 
50, 1817, 1.817, 1111 1110 0111 1110 
50, 2142, 2.142, 0111 1110 0111 1110 
50, 3197, 3.197, 1111 1110 0111 1110 
50, 3401, 3.401, 0111 1110 1111 1110 
50, 3474, 3.474, 0111 1110 0111 1110 
50, 53171, 53.171, 0111 1110 1111 1110 
50, 53334, 53.334, 1111 1110 1111 1110 
50, 53883, 53.883, 0111 1110 0111 1110 
50, 54205, 54.205, 0000 0000 0000 0000 
51, 0, 0.0, 1111 1110 1111 1110 
51, 1, 0.001, 1000 0001 1000 0001 
51, 20, 0.02, 1000 0001 0000 0001 
51, 121, 0.121, 1111 1110 0111 1110 
51, 477, 0.477, 1111 1110 1111 1110 
51, 813, 0.813, 1111 1110 0111 1110 
51, 1585, 1.585, 0111 1110 0111 1110 
51, 1841, 1.841, 1111 1110 0111 1110 
51, 2640, 2.64, 0111 1110 0111 1110 
51, 2847, 2.847, 1111 1110 0111 1110 
51, 3583, 3.583, 1111 1110 1111 1110 
51, 3868, 3.868, 1111 1110 0111 1110 
51, 89800, 89.8, 1111 1110 1111 1110 
51, 90004, 90.004, 0111 1110 1111 1110 
51, 90181, 90.181, 1111 1110 0111 1110 
51, 90509, 90.509, 0111 1110 1111 1110 
51, 91235, 91.235, 1111 1110 0111 1110 
51, 91492, 91.492, 0000 0000 0000 0000 
52, 0, 0.0, 0111 1110 1111 1110 
52, 1, 0.001, 0000 0001 1000 0001 
52, 19, 0.019, 0000 0001 0000 0001 
52, 184, 0.184, 0111 1110 0111 1110 
52, 576, 0.576, 0111 1110 1111 1110 
52, 905, 0.905, 0111 1110 0111 1110 
52, 1750, 1.75, 1111 1110 0111 1110 
52, 2028, 2.028, 0111 1110 0111 1110 
52, 2875, 2.875, 1111 1110 0111 1110 
52, 3094, 3.094, 0111 1110 0111 1110 
52, 3755, 3.755, 0111 1110 1111 1110 
52, 4097, 4.097, 0000 0001 1000 0001 
52, 4099, 4.099, 0111 1110 0111 1110 
52, 103252, 103.252, 0111 1110 1111 1110 
52, 103456, 103.456, 1111 1110 1111 1110 
52, 103765, 103.765, 0111 1110 0111 1110 
52, 104019, 104.019, 1111 1110 1111 1110 
52, 104762, 104.762, 0111 1110 0111 1110 
52, 104986, 104.986, 0000 0000 0000 0000 
53, 0, 0.0, 1111 1110 1111 1110 
53, 1, 0.001, 1000 0001 1000 0001 
53, 20, 0.02, 1000 0001 0000 0001 
53, 115, 0.115, 1111 1110 0111 1110 
53, 454, 0.454, 0111 1110 0111 1110 
53, 769, 0.769, 1111 1110 0111 1110 
53, 1581, 1.581, 1111 1110 1111 1110 
53, 1868, 1.868, 1111 1110 0111 1110 
53, 2738, 2.738, 0111 1110 0111 1110 
53, 2948, 2.948, 1111 1110 0111 1110 
53, 3636, 3.636, 1111 1110 1111 1110 
53, 4005, 4.005, 1111 1110 0111 1110 
53, 95354, 95.354, 1111 1110 1111 1110 
53, 95511, 95.511, 0111 1110 1111 1110 
53, 96124, 96.124, 1111 1110 0111 1110 
53, 96357, 96.357, 0000 0000 0000 0000 
54, 0, 0.0, 0111 1110 1111 1110 
54, 1, 0.001, 0000 0001 1000 0001 
54, 20, 0.02, 0000 0001 0000 0001 
54, 193, 0.193, 0111 1110 0111 1110 
54, 615, 0.615, 1111 1110 0111 1110 
54, 934, 0.934, 0111 1110 0111 1110 
54, 1721, 1.721, 0111 1110 1111 1110 
54, 2005, 2.005, 0111 1110 0111 1110 
54, 2874, 2.874, 1111 1110 0111 1110 
54, 3084, 3.084, 0111 1110 0111 1110 
54, 3803, 3.803, 0111 1110 1111 1110 
54, 4097, 4.097, 0000 0001 1000 0001 
54, 4116, 4.116, 0000 0001 0000 0001 
54, 4208, 4.208, 0111 1110 0111 1110 
54, 102895, 102.895, 0111 1110 1111 1110 
54, 103098, 103.098, 1111 1110 1111 1110 
54, 103242, 103.242, 0111 1110 0111 1110 
54, 103529, 103.529, 1111 1110 1111 1110 
54, 104305, 104.305, 0111 1110 0111 1110 
54, 104548, 104.548, 0000 0000 0000 0000 
55, 0, 0.0, 1000 0001 1000 0001 
55, 19, 0.019, 1000 0001 0000 0001 
55, 138, 0.138, 1111 1110 0111 1110 
55, 477, 0.477, 0111 1110 1111 1110 
55, 662, 0.662, 1111 1110 1111 1110 
55, 802, 0.802, 1111 1110 0111 1110 
55, 1617, 1.617, 1111 1110 1111 1110 
55, 1904, 1.904, 1111 1110 0111 1110 
55, 2724, 2.724, 0111 1110 0111 1110 
55, 2929, 2.929, 1111 1110 0111 1110 
55, 3618, 3.618, 1111 1110 1111 1110 
55, 3975, 3.975, 1111 1110 0111 1110 
55, 13218, 13.218, 0000 0000 0000 0000 
55, 21410, 21.41, 1111 1110 0111 1110 
55, 59477, 59.477, 1111 1110 1111 1110 
55, 59680, 59.68, 0111 1110 1111 1110 
55, 59723, 59.723, 1111 1110 0111 1110 
55, 59931, 59.931, 0111 1110 1111 1110 
55, 60722, 60.722, 1111 1110 0111 1110 
55, 60891, 60.891, 0000 0000 0000 0000 
56, 0, 0.0, 0111 1110 1111 1110 
56, 1, 0.001, 0000 0001 1000 0001 
56, 20, 0.02, 0000 0001 0000 0001 
56, 123, 0.123, 0111 1110 0111 1110 
56, 496, 0.496, 1111 1110 0111 1110 
56, 791, 0.791, 0111 1110 0111 1110 
56, 1537, 1.537, 1111 1110 0111 1110 
56, 1815, 1.815, 0111 1110 0111 1110 
56, 2649, 2.649, 0111 1110 1111 1110 
56, 2906, 2.906, 0111 1110 0111 1110 
56, 3648, 3.648, 0111 1110 1111 1110 
56, 4064, 4.064, 0111 1110 0111 1110 
56, 113604, 113.604, 0111 1110 1111 1110 
56, 113794, 113.794, 1111 1110 1111 1110 
56, 114224, 114.224, 0111 1110 0111 1110 
56, 114570, 114.57, 0000 0000 0000 0000 
57, 0, 0.0, 1111 1110 1111 1110 
57, 1, 0.001, 1000 0001 1000 0001 
57, 20, 0.02, 1000 0001 0000 0001 
57, 137, 0.137, 1111 1110 0111 1110 
57, 474, 0.474, 0111 1110 0111 1110 
57, 808, 0.808, 1111 1110 0111 1110 
57, 1628, 1.628, 0111 1110 0111 1110 
57, 1887, 1.887, 1111 1110 0111 1110 
57, 2688, 2.688, 0111 1110 0111 1110 
57, 2900, 2.9, 1111 1110 0111 1110 
57, 3600, 3.6, 1111 1110 1111 1110 
57, 3990, 3.99, 1111 1110 0111 1110 
57, 21058, 21.058, 0000 0000 0000 0000 
57, 25154, 25.154, 1111 1110 0111 1110 
57, 25313, 25.313, 0000 0000 0000 0000 
57, 29409, 29.409, 1111 1110 0111 1110 
57, 286203, 286.203, 1111 1110 1111 1110 
57, 286250, 286.25, 0111 1110 1111 1110 
57, 286958, 286.958, 1111 1110 0111 1110 
57, 287281, 287.281, 0000 0000 0000 0000 
58, 0, 0.0, 0111 1110 1111 1110 
58, 1, 0.001, 0000 0001 1000 0001 
58, 20, 0.02, 0000 0001 0000 0001 
58, 117, 0.117, 0111 1110 0111 1110 
58, 417, 0.417, 0111 1110 1111 1110 
58, 742, 0.742, 0111 1110 0111 1110 
58, 1503, 1.503, 1111 1110 0111 1110 
58, 1759, 1.759, 0111 1110 0111 1110 
58, 2559, 2.559, 1111 1110 0111 1110 
58, 2801, 2.801, 0111 1110 0111 1110 
58, 3592, 3.592, 1111 1110 1111 1110 
58, 3690, 3.69, 0111 1110 1111 1110 
58, 3760, 3.76, 0111 1110 0111 1110 
58, 26762, 26.762, 0111 1110 1111 1110 
58, 26922, 26.922, 1111 1110 1111 1110 
58, 27568, 27.568, 0111 1110 0111 1110 
58, 27770, 27.77, 0000 0000 0000 0000 
59, 0, 0.0, 1111 1110 1111 1110 
59, 1, 0.001, 1000 0001 1000 0001 
59, 19, 0.019, 1000 0001 0000 0001 
59, 109, 0.109, 1111 1110 0111 1110 
59, 415, 0.415, 0111 1110 0111 1110 
59, 721, 0.721, 1111 1110 0111 1110 
59, 1539, 1.539, 0111 1110 0111 1110 
59, 1826, 1.826, 1111 1110 0111 1110 
59, 2693, 2.693, 1111 1110 1111 1110 
59, 2906, 2.906, 1111 1110 0111 1110 
59, 3624, 3.624, 1111 1110 1111 1110 
59, 3998, 3.998, 1111 1110 0111 1110 
59, 97470, 97.47, 1111 1110 1111 1110 
59, 97672, 97.672, 0111 1110 1111 1110 
59, 97753, 97.753, 1111 1110 0111 1110 
59, 97918, 97.918, 0111 1110 1111 1110 
59, 98585, 98.585, 1111 1110 0111 1110 
59, 98894, 98.894, 0000 0000 0000 0000 
60, 0, 0.0, 0000 0001 1000 0001 
60, 107, 0.107, 0000 0001 0000 0001 
60, 114, 0.114, 0111 1110 0111 1110 
60, 451, 0.451, 0111 1110 1111 1110 
60, 785, 0.785, 1111 1110 0111 1110 
60, 792, 0.792, 0111 1110 0111 1110 
60, 1585, 1.585, 1111 1110 0111 1110 
60, 1875, 1.875, 0111 1110 0111 1110 
60, 2727, 2.727, 1111 1110 0111 1110 
60, 2939, 2.939, 0111 1110 0111 1110 
60, 3647, 3.647, 0111 1110 1111 1110 
60, 4002, 4.002, 0111 1110 0111 1110 
60, 18304, 18.304, 0000 0000 0000 0000 
60, 22400, 22.4, 0111 1110 0111 1110 
60, 65946, 65.946, 0111 1110 1111 1110 
60, 66112, 66.112, 1111 1110 1111 1110 
60, 66699, 66.699, 0111 1110 0111 1110 
60, 66983, 66.983, 0000 0000 0000 0000 
61, 0, 0.0, 1111 1110 1111 1110 
61, 1, 0.001, 1000 0001 1000 0001 
61, 19, 0.019, 1000 0001 0000 0001 
61, 100, 0.1, 1111 1110 0111 1110 
61, 393, 0.393, 0111 1110 1111 1110 
61, 595, 0.595, 1111 1110 1111 1110 
61, 689, 0.689, 1111 1110 0111 1110 
61, 1437, 1.437, 1111 1110 1111 1110 
61, 1620, 1.62, 0111 1110 0111 1110 
61, 1721, 1.721, 1111 1110 0111 1110 
61, 2545, 2.545, 0111 1110 0111 1110 
61, 2763, 2.763, 1111 1110 0111 1110 
61, 3590, 3.59, 0111 1110 0111 1110 
61, 3666, 3.666, 1111 1110 1111 1110 
61, 3763, 3.763, 1111 1110 0111 1110 
61, 33397, 33.397, 1111 1110 1111 1110 
61, 33579, 33.579, 1111 1110 0111 1110 
61, 33875, 33.875, 0111 1110 1111 1110 
61, 34680, 34.68, 1111 1110 0111 1110 
61, 34973, 34.973, 0000 0000 0000 0000 
62, 0, 0.0, 0111 1110 1111 1110 
62, 1, 0.001, 0000 0001 1000 0001 
62, 20, 0.02, 0000 0001 0000 0001 
62, 158, 0.158, 0111 1110 0111 1110 
62, 542, 0.542, 0111 1110 1111 1110 
62, 895, 0.895, 0111 1110 0111 1110 
62, 1703, 1.703, 0111 1110 1111 1110 
62, 2008, 2.008, 1111 1110 0111 1110 
62, 2012, 2.012, 0111 1110 0111 1110 
62, 2919, 2.919, 1111 1110 0111 1110 
62, 3224, 3.224, 0111 1110 0111 1110 
62, 4152, 4.152, 0000 0001 0000 0001 
62, 4254, 4.254, 0111 1110 0111 1110 
62, 52419, 52.419, 0111 1110 1111 1110 
62, 52622, 52.622, 1111 1110 1111 1110 
62, 52852, 52.852, 0111 1110 0111 1110 
62, 53218, 53.218, 1111 1110 1111 1110 
62, 53925, 53.925, 0111 1110 0111 1110 
62, 54243, 54.243, 0000 0000 0000 0000 
63, 0, 0.0, 1111 1110 1111 1110 
63, 1, 0.001, 1000 0001 1000 0001 
63, 20, 0.02, 1000 0001 0000 0001 
63, 223, 0.223, 1111 1110 0111 1110 
63, 696, 0.696, 1111 1110 1111 1110 
63, 1117, 1.117, 1111 1110 0111 1110 
