Packet, Sample offset, Latency (ms), Sample
30, 21, 0.021, 0000 0001 1000 0001 
30, 84, 0.084, 0111 1110 1111 1110 
30, 347, 0.347, 0111 1110 0111 1110 
30, 664, 0.664, 0111 1110 1111 1110 
30, 1277, 1.277, 0111 1110 0111 1110 
30, 1539, 1.539, 0111 1110 1111 1110 
30, 2159, 2.159, 0111 1110 0111 1110 
30, 2351, 2.351, 0111 1110 1111 1110 
30, 3038, 3.038, 0111 1110 0111 1110 
30, 3195, 3.195, 0111 1110 1111 1110 
30, 3652, 3.652, 0111 1110 0111 1110 
30, 4011, 4.011, 0111 1110 1111 1110 
30, 39219, 39.219, 0111 1110 0111 1110 
30, 39329, 39.329, 1111 1110 0111 1110 
30, 39698, 39.698, 0111 1110 1111 1110 
30, 39878, 39.878, 1111 1110 0111 1110 
30, 40508, 40.508, 0111 1110 1111 1110 
30, 40695, 40.695, 0000 0000 0000 0000 
31, 0, 0.0, 1111 1110 0111 1110 
31, 1, 0.001, 1000 0001 0000 0001 
31, 21, 0.021, 1000 0001 1000 0001 
31, 234, 0.234, 1111 1110 1111 1110 
31, 728, 0.728, 1111 1110 0111 1110 
31, 1058, 1.058, 1111 1110 1111 1110 
31, 1914, 1.914, 1111 1110 0111 1110 
31, 2096, 2.096, 1111 1110 1111 1110 
31, 2766, 2.766, 1111 1110 0111 1110 
31, 2961, 2.961, 1111 1110 1111 1110 
31, 3486, 3.486, 1111 1110 0111 1110 
31, 3776, 3.776, 1111 1110 1111 1110 
31, 82512, 82.512, 1111 1110 0111 1110 
31, 82622, 82.622, 0111 1110 0111 1110 
31, 82766, 82.766, 1111 1110 1111 1110 
31, 83032, 83.032, 0111 1110 0111 1110 
31, 83670, 83.67, 1111 1110 1111 1110 
31, 83896, 83.896, 0000 0000 0000 0000 
32, 0, 0.0, 0111 1110 0111 1110 
32, 1, 0.001, 0000 0001 0000 0001 
32, 20, 0.02, 0000 0001 1000 0001 
32, 75, 0.075, 0111 1110 1111 1110 
32, 290, 0.29, 0111 1110 0111 1110 
32, 599, 0.599, 0111 1110 1111 1110 
32, 1140, 1.14, 0111 1110 0111 1110 
32, 1421, 1.421, 0111 1110 1111 1110 
32, 2028, 2.028, 0111 1110 0111 1110 
32, 2244, 2.244, 0111 1110 1111 1110 
32, 2898, 2.898, 0111 1110 0111 1110 
32, 3074, 3.074, 0111 1110 1111 1110 
32, 3658, 3.658, 0111 1110 0111 1110 
32, 3890, 3.89, 0111 1110 1111 1110 
32, 42764, 42.764, 0111 1110 0111 1110 
32, 42874, 42.874, 1111 1110 0111 1110 
32, 43300, 43.3, 0111 1110 1111 1110 
32, 43508, 43.508, 0000 0000 0000 0000 
33, 0, 0.0, 1111 1110 0111 1110 
33, 1, 0.001, 1000 0001 0000 0001 
33, 21, 0.021, 1000 0001 1000 0001 
33, 149, 0.149, 1111 1110 1111 1110 
33, 497, 0.497, 1111 1110 0111 1110 
33, 865, 0.865, 1111 1110 1111 1110 
33, 1687, 1.687, 1111 1110 0111 1110 
33, 2042, 2.042, 1111 1110 1111 1110 
33, 2853, 2.853, 1111 1110 0111 1110 
33, 3061, 3.061, 1111 1110 1111 1110 
33, 3673, 3.673, 1111 1110 0111 1110 
33, 4015, 4.015, 1111 1110 1111 1110 
33, 48686, 48.686, 1111 1110 0111 1110 
33, 48795, 48.795, 0111 1110 0111 1110 
33, 48922, 48.922, 0111 1110 1111 1110 
33, 48923, 48.923, 1111 1110 1111 1110 
33, 49283, 49.283, 0111 1110 0111 1110 
33, 49827, 49.827, 1111 1110 1111 1110 
33, 50091, 50.091, 0000 0000 0000 0000 
34, 0, 0.0, 0111 1110 0111 1110 
34, 1, 0.001, 0000 0001 0000 0001 
34, 21, 0.021, 0000 0001 1000 0001 
34, 117, 0.117, 0111 1110 1111 1110 
34, 333, 0.333, 0111 1110 0111 1110 
34, 638, 0.638, 0111 1110 1111 1110 
34, 1191, 1.191, 0111 1110 0111 1110 
34, 1444, 1.444, 0111 1110 1111 1110 
34, 2070, 2.07, 0111 1110 0111 1110 
34, 2285, 2.285, 0111 1110 1111 1110 
34, 2917, 2.917, 0111 1110 0111 1110 
34, 3080, 3.08, 0111 1110 1111 1110 
34, 3663, 3.663, 0111 1110 0111 1110 
34, 3887, 3.887, 0111 1110 1111 1110 
34, 31626, 31.626, 1111 1110 0111 1110 
34, 32335, 32.335, 0111 1110 1111 1110 
34, 32539, 32.539, 0000 0000 0000 0000 
35, 0, 0.0, 1111 1110 0111 1110 
35, 1, 0.001, 1000 0001 0000 0001 
35, 21, 0.021, 1000 0001 1000 0001 
35, 94, 0.094, 1111 1110 1111 1110 
35, 344, 0.344, 1111 1110 0111 1110 
35, 652, 0.652, 1111 1110 1111 1110 
35, 1273, 1.273, 1111 1110 0111 1110 
35, 1525, 1.525, 1111 1110 1111 1110 
35, 2140, 2.14, 1111 1110 0111 1110 
35, 2386, 2.386, 1111 1110 1111 1110 
35, 3053, 3.053, 1111 1110 0111 1110 
35, 3223, 3.223, 1111 1110 1111 1110 
35, 3756, 3.756, 1111 1110 0111 1110 
35, 4097, 4.097, 1000 0001 0000 0001 
35, 4099, 4.099, 1111 1110 1111 1110 
35, 78615, 78.615, 1111 1110 0111 1110 
35, 78723, 78.723, 0111 1110 0111 1110 
35, 78803, 78.803, 1111 1110 1111 1110 
35, 79088, 79.088, 0111 1110 0111 1110 
35, 79755, 79.755, 1111 1110 1111 1110 
35, 79969, 79.969, 0000 0000 0000 0000 
36, 0, 0.0, 0111 1110 0111 1110 
36, 1, 0.001, 0000 0001 0000 0001 
36, 21, 0.021, 0000 0001 1000 0001 
36, 66, 0.066, 0111 1110 1111 1110 
36, 283, 0.283, 0111 1110 0111 1110 
36, 619, 0.619, 0111 1110 1111 1110 
36, 1351, 1.351, 0111 1110 0111 1110 
36, 1635, 1.635, 0111 1110 1111 1110 
36, 2348, 2.348, 0111 1110 0111 1110 
36, 2588, 2.588, 0111 1110 1111 1110 
36, 3397, 3.397, 0111 1110 0111 1110 
36, 3653, 3.653, 0111 1110 1111 1110 
36, 20565, 20.565, 1111 1110 0111 1110 
36, 21198, 21.198, 0111 1110 1111 1110 
36, 21494, 21.494, 0000 0000 0000 0000 
37, 0, 0.0, 1111 1110 0111 1110 
37, 1, 0.001, 1000 0001 0000 0001 
37, 20, 0.02, 1000 0001 1000 0001 
37, 83, 0.083, 1111 1110 1111 1110 
37, 331, 0.331, 1111 1110 0111 1110 
37, 622, 0.622, 1111 1110 1111 1110 
37, 1211, 1.211, 1111 1110 0111 1110 
37, 1463, 1.463, 1111 1110 1111 1110 
37, 2113, 2.113, 1111 1110 0111 1110 
37, 2329, 2.329, 1111 1110 1111 1110 
37, 2983, 2.983, 1111 1110 0111 1110 
37, 3164, 3.164, 1111 1110 1111 1110 
37, 3672, 3.672, 1111 1110 0111 1110 
37, 3997, 3.997, 1111 1110 1111 1110 
37, 25680, 25.68, 1111 1110 0111 1110 
37, 25725, 25.725, 1111 1110 1111 1110 
37, 25989, 25.989, 0111 1110 0111 1110 
37, 26636, 26.636, 1111 1110 1111 1110 
37, 26874, 26.874, 0000 0000 0000 0000 
38, 0, 0.0, 0111 1110 0111 1110 
38, 1, 0.001, 0000 0001 0000 0001 
38, 21, 0.021, 0000 0001 1000 0001 
38, 108, 0.108, 0111 1110 1111 1110 
38, 460, 0.46, 0111 1110 0111 1110 
38, 823, 0.823, 0111 1110 1111 1110 
38, 1587, 1.587, 0111 1110 0111 1110 
38, 1835, 1.835, 0111 1110 1111 1110 
38, 2587, 2.587, 0111 1110 0111 1110 
38, 2780, 2.78, 0111 1110 1111 1110 
38, 3522, 3.522, 0111 1110 0111 1110 
38, 3685, 3.685, 0111 1110 1111 1110 
38, 88934, 88.934, 0111 1110 0111 1110 
38, 89043, 89.043, 1111 1110 0111 1110 
38, 89109, 89.109, 0111 1110 1111 1110 
38, 89270, 89.27, 1111 1110 0111 1110 
38, 89865, 89.865, 0111 1110 1111 1110 
38, 90189, 90.189, 0000 0000 0000 0000 
39, 0, 0.0, 1111 1110 0111 1110 
39, 1, 0.001, 1000 0001 0000 0001 
39, 21, 0.021, 1000 0001 1000 0001 
39, 60, 0.06, 1111 1110 1111 1110 
39, 272, 0.272, 1111 1110 0111 1110 
39, 561, 0.561, 1111 1110 1111 1110 
39, 1239, 1.239, 1111 1110 0111 1110 
39, 1497, 1.497, 1111 1110 1111 1110 
39, 2129, 2.129, 1111 1110 0111 1110 
39, 2345, 2.345, 1111 1110 1111 1110 
39, 3033, 3.033, 1111 1110 0111 1110 
39, 3220, 3.22, 1111 1110 1111 1110 
39, 3743, 3.743, 1111 1110 0111 1110 
39, 4049, 4.049, 1111 1110 1111 1110 
39, 52339, 52.339, 1111 1110 0111 1110 
39, 52448, 52.448, 0111 1110 0111 1110 
39, 52870, 52.87, 1111 1110 1111 1110 
39, 53015, 53.015, 0111 1110 0111 1110 
39, 53544, 53.544, 1111 1110 1111 1110 
39, 53858, 53.858, 0000 0000 0000 0000 
40, 0, 0.0, 0111 1110 0111 1110 
40, 1, 0.001, 0000 0001 0000 0001 
40, 21, 0.021, 0000 0001 1000 0001 
40, 61, 0.061, 0111 1110 1111 1110 
40, 291, 0.291, 0111 1110 0111 1110 
40, 600, 0.6, 0111 1110 1111 1110 
40, 1248, 1.248, 0111 1110 0111 1110 
40, 1515, 1.515, 0111 1110 1111 1110 
40, 2118, 2.118, 0111 1110 0111 1110 
40, 2329, 2.329, 0111 1110 1111 1110 
40, 2985, 2.985, 0111 1110 0111 1110 
40, 3162, 3.162, 0111 1110 1111 1110 
40, 3719, 3.719, 0111 1110 0111 1110 
40, 3959, 3.959, 0111 1110 1111 1110 
40, 83209, 83.209, 1111 1110 0111 1110 
40, 83811, 83.811, 0111 1110 1111 1110 
40, 84051, 84.051, 0000 0000 0000 0000 
41, 0, 0.0, 1111 1110 0111 1110 
41, 1, 0.001, 1000 0001 0000 0001 
41, 21, 0.021, 1000 0001 1000 0001 
41, 61, 0.061, 1111 1110 1111 1110 
41, 268, 0.268, 1111 1110 0111 1110 
41, 609, 0.609, 1111 1110 1111 1110 
41, 1336, 1.336, 1111 1110 0111 1110 
41, 1633, 1.633, 1111 1110 1111 1110 
41, 2443, 2.443, 1111 1110 0111 1110 
41, 2750, 2.75, 1111 1110 1111 1110 
41, 3597, 3.597, 1111 1110 0111 1110 
41, 3740, 3.74, 1111 1110 1111 1110 
41, 7865, 7.865, 0111 1110 0111 1110 
41, 8349, 8.349, 1111 1110 1111 1110 
41, 8660, 8.66, 0000 0000 0000 0000 
42, 0, 0.0, 0111 1110 0111 1110 
42, 1, 0.001, 0000 0001 0000 0001 
42, 20, 0.02, 0000 0001 1000 0001 
42, 112, 0.112, 0111 1110 1111 1110 
42, 432, 0.432, 0111 1110 0111 1110 
42, 766, 0.766, 0111 1110 1111 1110 
42, 1519, 1.519, 0111 1110 0111 1110 
42, 1822, 1.822, 0111 1110 1111 1110 
42, 2613, 2.613, 0111 1110 0111 1110 
42, 2857, 2.857, 0111 1110 1111 1110 
42, 3647, 3.647, 0111 1110 0111 1110 
42, 3794, 3.794, 0111 1110 1111 1110 
42, 53752, 53.752, 0111 1110 0111 1110 
42, 53861, 53.861, 1111 1110 0111 1110 
42, 54091, 54.091, 0111 1110 1111 1110 
42, 54382, 54.382, 1111 1110 0111 1110 
42, 55068, 55.068, 0111 1110 1111 1110 
42, 55344, 55.344, 0000 0000 0000 0000 
43, 0, 0.0, 1111 1110 0111 1110 
43, 1, 0.001, 1000 0001 0000 0001 
43, 21, 0.021, 1000 0001 1000 0001 
43, 112, 0.112, 1111 1110 1111 1110 
43, 326, 0.326, 1111 1110 0111 1110 
43, 608, 0.608, 1111 1110 1111 1110 
43, 1189, 1.189, 1111 1110 0111 1110 
43, 1446, 1.446, 1111 1110 1111 1110 
43, 2083, 2.083, 1111 1110 0111 1110 
43, 2303, 2.303, 1111 1110 1111 1110 
43, 2938, 2.938, 1111 1110 0111 1110 
43, 3099, 3.099, 1111 1110 1111 1110 
43, 3608, 3.608, 1111 1110 0111 1110 
43, 3881, 3.881, 1111 1110 1111 1110 
43, 411363, 411.363, 1111 1110 0111 1110 
43, 411472, 411.472, 0111 1110 0111 1110 
43, 411653, 411.653, 1111 1110 1111 1110 
43, 411900, 411.9, 0111 1110 0111 1110 
43, 412622, 412.622, 1111 1110 1111 1110 
43, 412805, 412.805, 0000 0000 0000 0000 
44, 0, 0.0, 0000 0000 0000 0001 
44, 1, 0.001, 0000 0001 0000 0001 
44, 20, 0.02, 0000 0001 1000 0001 
44, 61, 0.061, 0111 1110 1111 1110 
44, 282, 0.282, 0111 1110 0111 1110 
44, 576, 0.576, 0111 1110 1111 1110 
44, 1207, 1.207, 0111 1110 0111 1110 
44, 1532, 1.532, 0111 1110 1111 1110 
44, 2304, 2.304, 0111 1110 0111 1110 
44, 2587, 2.587, 0111 1110 1111 1110 
44, 3435, 3.435, 0111 1110 0111 1110 
44, 3582, 3.582, 0111 1110 1111 1110 
44, 4097, 4.097, 0000 0001 0000 0001 
44, 4116, 4.116, 0000 0001 1000 0001 
44, 4157, 4.157, 0111 1110 1111 1110 
44, 220677, 220.677, 0111 1110 0111 1110 
44, 220787, 220.787, 1111 1110 0111 1110 
44, 220898, 220.898, 0111 1110 1111 1110 
44, 221220, 221.22, 1111 1110 0111 1110 
44, 221757, 221.757, 0111 1110 1111 1110 
44, 222066, 222.066, 0000 0000 0000 0000 
45, 0, 0.0, 1111 1110 0111 1110 
45, 1, 0.001, 1000 0001 0000 0001 
45, 57, 0.057, 1000 0001 1000 0001 
45, 95, 0.095, 1111 1110 1111 1110 
45, 324, 0.324, 1111 1110 0111 1110 
45, 647, 0.647, 1111 1110 1111 1110 
45, 1196, 1.196, 1111 1110 0111 1110 
45, 1446, 1.446, 1111 1110 1111 1110 
45, 2088, 2.088, 1111 1110 0111 1110 
45, 2337, 2.337, 1111 1110 1111 1110 
45, 3016, 3.016, 1111 1110 0111 1110 
45, 3191, 3.191, 1111 1110 1111 1110 
45, 3725, 3.725, 1111 1110 0111 1110 
45, 4072, 4.072, 1111 1110 1111 1110 
45, 113262, 113.262, 1111 1110 0111 1110 
45, 113371, 113.371, 0111 1110 0111 1110 
45, 113949, 113.949, 1111 1110 1111 1110 
45, 114111, 114.111, 0000 0000 0000 0000 
46, 0, 0.0, 0111 1110 0111 1110 
46, 1, 0.001, 0000 0001 0000 0001 
46, 21, 0.021, 0000 0001 1000 0001 
46, 127, 0.127, 0111 1110 1111 1110 
46, 464, 0.464, 0111 1110 0111 1110 
46, 770, 0.77, 0111 1110 1111 1110 
46, 1379, 1.379, 0111 1110 0111 1110 
46, 1610, 1.61, 0111 1110 1111 1110 
46, 2368, 2.368, 0111 1110 0111 1110 
46, 2653, 2.653, 0111 1110 1111 1110 
46, 3550, 3.55, 0111 1110 0111 1110 
46, 3745, 3.745, 0111 1110 1111 1110 
46, 112020, 112.02, 1111 1110 0111 1110 
46, 112618, 112.618, 0111 1110 1111 1110 
46, 112825, 112.825, 0000 0000 0000 0000 
47, 0, 0.0, 1000 0001 0000 0001 
47, 20, 0.02, 1000 0001 1000 0001 
47, 195, 0.195, 1111 1110 1111 1110 
47, 630, 0.63, 1111 1110 0111 1110 
47, 961, 0.961, 1111 1110 1111 1110 
47, 1625, 1.625, 1111 1110 0111 1110 
47, 1871, 1.871, 1111 1110 1111 1110 
47, 2636, 2.636, 1111 1110 0111 1110 
47, 2826, 2.826, 1111 1110 1111 1110 
47, 3492, 3.492, 1111 1110 0111 1110 
47, 3625, 3.625, 1111 1110 1111 1110 
47, 4124, 4.124, 1000 0001 1000 0001 
47, 4291, 4.291, 1111 1110 1111 1110 
47, 111302, 111.302, 1111 1110 0111 1110 
47, 111411, 111.411, 0111 1110 0111 1110 
47, 111517, 111.517, 1111 1110 1111 1110 
47, 111785, 111.785, 0111 1110 0111 1110 
47, 112409, 112.409, 1111 1110 1111 1110 
47, 112638, 112.638, 0000 0000 0000 0000 
48, 0, 0.0, 0111 1110 0111 1110 
48, 1, 0.001, 0000 0001 0000 0001 
48, 96, 0.096, 0000 0001 1000 0001 
48, 135, 0.135, 0111 1110 1111 1110 
48, 430, 0.43, 0111 1110 0111 1110 
48, 440, 0.44, 0111 1110 1111 1110 
48, 448, 0.448, 0111 1110 0111 1110 
48, 759, 0.759, 0111 1110 1111 1110 
48, 1526, 1.526, 0111 1110 0111 1110 
48, 1789, 1.789, 0111 1110 1111 1110 
48, 2611, 2.611, 0111 1110 0111 1110 
48, 2822, 2.822, 0111 1110 1111 1110 
48, 3508, 3.508, 0111 1110 0111 1110 
48, 3873, 3.873, 0111 1110 1111 1110 
48, 106406, 106.406, 0111 1110 0111 1110 
48, 106452, 106.452, 0111 1110 1111 1110 
48, 106746, 106.746, 1111 1110 0111 1110 
48, 107279, 107.279, 0111 1110 1111 1110 
48, 107570, 107.57, 0000 0000 0000 0000 
49, 0, 0.0, 1111 1110 0111 1110 
49, 1, 0.001, 1000 0001 0000 0001 
49, 20, 0.02, 1000 0001 1000 0001 
49, 60, 0.06, 1111 1110 1111 1110 
49, 260, 0.26, 1111 1110 0111 1110 
49, 555, 0.555, 1111 1110 1111 1110 
49, 1087, 1.087, 1111 1110 0111 1110 
49, 1361, 1.361, 1111 1110 1111 1110 
49, 1960, 1.96, 1111 1110 0111 1110 
49, 2184, 2.184, 1111 1110 1111 1110 
49, 2825, 2.825, 1111 1110 0111 1110 
49, 3012, 3.012, 1111 1110 1111 1110 
49, 3669, 3.669, 1111 1110 0111 1110 
49, 3802, 3.802, 1111 1110 1111 1110 
49, 74923, 74.923, 1111 1110 0111 1110 
49, 75035, 75.035, 0111 1110 0111 1110 
49, 75542, 75.542, 1111 1110 1111 1110 
49, 75781, 75.781, 0000 0000 0000 0000 
50, 0, 0.0, 0111 1110 0111 1110 
50, 1, 0.001, 0000 0001 0000 0001 
50, 21, 0.021, 0000 0001 1000 0001 
50, 107, 0.107, 0111 1110 1111 1110 
50, 431, 0.431, 0111 1110 0111 1110 
50, 792, 0.792, 0111 1110 1111 1110 
50, 1604, 1.604, 0111 1110 0111 1110 
50, 1886, 1.886, 0111 1110 1111 1110 
50, 2614, 2.614, 0111 1110 0111 1110 
50, 2797, 2.797, 0111 1110 1111 1110 
50, 3479, 3.479, 0111 1110 0111 1110 
50, 3617, 3.617, 0111 1110 1111 1110 
50, 4141, 4.141, 0000 0001 1000 0001 
50, 4203, 4.203, 0111 1110 1111 1110 
50, 100529, 100.529, 1111 1110 0111 1110 
50, 101219, 101.219, 0111 1110 1111 1110 
50, 101389, 101.389, 0000 0000 0000 0000 
51, 0, 0.0, 1111 1110 0111 1110 
51, 1, 0.001, 1000 0001 0000 0001 
51, 21, 0.021, 1000 0001 1000 0001 
51, 121, 0.121, 1111 1110 1111 1110 
51, 437, 0.437, 1111 1110 0111 1110 
51, 773, 0.773, 1111 1110 1111 1110 
51, 1621, 1.621, 1111 1110 0111 1110 
51, 1910, 1.91, 1111 1110 1111 1110 
51, 2799, 2.799, 1111 1110 0111 1110 
51, 3018, 3.018, 1111 1110 1111 1110 
51, 3634, 3.634, 1111 1110 0111 1110 
51, 3874, 3.874, 1111 1110 1111 1110 
51, 20728, 20.728, 0111 1110 0111 1110 
51, 21241, 21.241, 1111 1110 1111 1110 
51, 21525, 21.525, 0000 0000 0000 0000 
52, 0, 0.0, 0111 1110 0111 1110 
52, 1, 0.001, 0000 0001 0000 0001 
52, 21, 0.021, 0000 0001 1000 0001 
52, 62, 0.062, 0111 1110 1111 1110 
52, 272, 0.272, 0111 1110 0111 1110 
52, 565, 0.565, 0111 1110 1111 1110 
52, 1121, 1.121, 0111 1110 0111 1110 
52, 1398, 1.398, 0111 1110 1111 1110 
52, 2022, 2.022, 0111 1110 0111 1110 
52, 2238, 2.238, 0111 1110 1111 1110 
52, 2866, 2.866, 0111 1110 0111 1110 
52, 3062, 3.062, 0111 1110 1111 1110 
52, 3674, 3.674, 0111 1110 0111 1110 
52, 3934, 3.934, 0111 1110 1111 1110 
52, 89390, 89.39, 0111 1110 0111 1110 
52, 89500, 89.5, 1111 1110 0111 1110 
52, 89690, 89.69, 0111 1110 1111 1110 
52, 89894, 89.894, 1111 1110 0111 1110 
52, 90432, 90.432, 0111 1110 1111 1110 
52, 90737, 90.737, 0000 0000 0000 0000 
53, 0, 0.0, 1111 1110 0111 1110 
53, 1, 0.001, 1000 0001 0000 0001 
53, 123, 0.123, 1111 1110 0111 1110 
53, 172, 0.172, 1111 1110 1111 1110 
53, 402, 0.402, 1111 1110 0111 1110 
53, 732, 0.732, 1111 1110 1111 1110 
53, 1490, 1.49, 1111 1110 0111 1110 
53, 1785, 1.785, 1111 1110 1111 1110 
53, 2398, 2.398, 1111 1110 0111 1110 
53, 2578, 2.578, 1111 1110 1111 1110 
53, 3227, 3.227, 1111 1110 0111 1110 
53, 3387, 3.387, 1111 1110 1111 1110 
53, 3862, 3.862, 1111 1110 0111 1110 
53, 4097, 4.097, 1000 0001 0000 0001 
53, 4181, 4.181, 1111 1110 1111 1110 
53, 86397, 86.397, 1111 1110 0111 1110 
53, 86401, 86.401, 1111 1110 1111 1110 
53, 86708, 86.708, 0111 1110 0111 1110 
53, 87292, 87.292, 1111 1110 1111 1110 
53, 87534, 87.534, 0000 0000 0000 0000 
54, 0, 0.0, 0111 1110 0111 1110 
54, 1, 0.001, 0000 0001 0000 0001 
54, 61, 0.061, 0000 0001 1000 0001 
54, 106, 0.106, 0000 0001 1111 0001 
54, 107, 0.107, 0111 1110 1111 1110 
54, 410, 0.41, 0111 1110 0111 1110 
54, 696, 0.696, 0111 1110 1111 1110 
54, 1262, 1.262, 0111 1110 0111 1110 
54, 1501, 1.501, 0111 1110 1111 1110 
54, 2149, 2.149, 0111 1110 0111 1110 
54, 2353, 2.353, 0111 1110 1111 1110 
54, 3009, 3.009, 0111 1110 0111 1110 
54, 3157, 3.157, 0111 1110 1111 1110 
54, 3659, 3.659, 0111 1110 0111 1110 
54, 4003, 4.003, 0111 1110 1111 1110 
54, 286566, 286.566, 0111 1110 0111 1110 
54, 286675, 286.675, 1111 1110 0111 1110 
54, 286867, 286.867, 0111 1110 1111 1110 
54, 287159, 287.159, 1111 1110 0111 1110 
54, 287774, 287.774, 0111 1110 1111 1110 
54, 288030, 288.03, 0000 0000 0000 0000 
55, 0, 0.0, 1111 1110 0111 1110 
55, 1, 0.001, 1000 0001 0000 0001 
55, 21, 0.021, 1000 0001 1000 0001 
55, 75, 0.075, 1111 1110 1111 1110 
55, 314, 0.314, 1111 1110 0111 1110 
55, 618, 0.618, 1111 1110 1111 1110 
55, 1183, 1.183, 1111 1110 0111 1110 
55, 1421, 1.421, 1111 1110 1111 1110 
55, 2026, 2.026, 1111 1110 0111 1110 
55, 2228, 2.228, 1111 1110 1111 1110 
55, 2884, 2.884, 1111 1110 0111 1110 
55, 3032, 3.032, 1111 1110 1111 1110 
55, 3522, 3.522, 1111 1110 0111 1110 
55, 3828, 3.828, 1111 1110 1111 1110 
55, 91342, 91.342, 1111 1110 0111 1110 
55, 91452, 91.452, 0111 1110 0111 1110 
55, 91853, 91.853, 1111 1110 1111 1110 
55, 92094, 92.094, 0000 0000 0000 0000 
56, 0, 0.0, 0111 1110 0111 1110 
56, 1, 0.001, 0000 0001 0000 0001 
56, 21, 0.021, 0000 0001 1000 0001 
56, 61, 0.061, 0111 1110 1111 1110 
56, 282, 0.282, 0111 1110 0111 1110 
56, 577, 0.577, 0111 1110 1111 1110 
56, 1134, 1.134, 0111 1110 0111 1110 
56, 1139, 1.139, 0111 1110 1111 1110 
56, 1152, 1.152, 0111 1110 0111 1110 
56, 1418, 1.418, 0111 1110 1111 1110 
56, 2043, 2.043, 0111 1110 0111 1110 
56, 2257, 2.257, 0111 1110 1111 1110 
56, 2910, 2.91, 0111 1110 0111 1110 
56, 3073, 3.073, 0111 1110 1111 1110 
56, 3697, 3.697, 0111 1110 0111 1110 
56, 3883, 3.883, 0111 1110 1111 1110 
56, 7483, 7.483, 1111 1110 0111 1110 
56, 8093, 8.093, 0111 1110 1111 1110 
56, 8452, 8.452, 0000 0000 0000 0000 
57, 0, 0.0, 1111 1110 0111 1110 
57, 1, 0.001, 1000 0001 0000 0001 
57, 20, 0.02, 1000 0001 1000 0001 
57, 74, 0.074, 1111 1110 1111 1110 
57, 314, 0.314, 1111 1110 0111 1110 
57, 659, 0.659, 1111 1110 1111 1110 
57, 1264, 1.264, 1111 1110 0111 1110 
57, 1512, 1.512, 1111 1110 1111 1110 
57, 2084, 2.084, 1111 1110 0111 1110 
57, 2295, 2.295, 1111 1110 1111 1110 
57, 2929, 2.929, 1111 1110 0111 1110 
57, 3112, 3.112, 1111 1110 1111 1110 
57, 3671, 3.671, 1111 1110 0111 1110 
57, 4006, 4.006, 1111 1110 1111 1110 
57, 98742, 98.742, 0111 1110 0111 1110 
57, 99311, 99.311, 1111 1110 1111 1110 
57, 99581, 99.581, 0000 0000 0000 0000 
58, 0, 0.0, 0111 1110 0111 1110 
58, 1, 0.001, 0000 0001 0000 0001 
58, 20, 0.02, 0000 0001 1000 0001 
58, 61, 0.061, 0111 1110 1111 1110 
58, 268, 0.268, 0111 1110 0111 1110 
58, 588, 0.588, 0111 1110 1111 1110 
58, 1178, 1.178, 0111 1110 0111 1110 
58, 1479, 1.479, 0111 1110 1111 1110 
58, 2081, 2.081, 0111 1110 0111 1110 
58, 2315, 2.315, 0111 1110 1111 1110 
58, 2961, 2.961, 0111 1110 0111 1110 
58, 3140, 3.14, 0111 1110 1111 1110 
58, 3740, 3.74, 0111 1110 0111 1110 
58, 3956, 3.956, 0111 1110 1111 1110 
58, 19572, 19.572, 0111 1110 0111 1110 
58, 19682, 19.682, 1111 1110 0111 1110 
58, 20028, 20.028, 0111 1110 1111 1110 
58, 20160, 20.16, 1111 1110 0111 1110 
58, 20764, 20.764, 0111 1110 1111 1110 
58, 21071, 21.071, 0000 0000 0000 0000 
59, 0, 0.0, 1111 1110 0111 1110 
59, 1, 0.001, 1000 0001 0000 0001 
59, 107, 0.107, 1111 1110 0111 1110 
59, 110, 0.11, 1111 1110 1111 1110 
59, 424, 0.424, 1111 1110 0111 1110 
59, 744, 0.744, 1111 1110 1111 1110 
59, 1453, 1.453, 1111 1110 0111 1110 
59, 1689, 1.689, 1111 1110 1111 1110 
59, 2312, 2.312, 1111 1110 0111 1110 
59, 2526, 2.526, 1111 1110 1111 1110 
59, 3247, 3.247, 1111 1110 0111 1110 
59, 3429, 3.429, 1111 1110 1111 1110 
59, 3939, 3.939, 1111 1110 0111 1110 
59, 4097, 4.097, 1000 0001 0000 0001 
59, 4203, 4.203, 1111 1110 0111 1110 
59, 4206, 4.206, 1111 1110 1111 1110 
59, 116446, 116.446, 1111 1110 0111 1110 
59, 116555, 116.555, 0111 1110 0111 1110 
59, 117109, 117.109, 1111 1110 1111 1110 
59, 117315, 117.315, 0000 0000 0000 0000 
60, 0, 0.0, 0111 1110 0111 1110 
60, 1, 0.001, 0000 0001 0000 0001 
60, 21, 0.021, 0000 0001 1000 0001 
60, 274, 0.274, 0111 1110 1111 1110 
60, 690, 0.69, 0111 1110 0111 1110 
60, 1133, 1.133, 0111 1110 1111 1110 
60, 2177, 2.177, 0111 1110 0111 1110 
60, 2389, 2.389, 0111 1110 1111 1110 
60, 3046, 3.046, 0111 1110 0111 1110 
60, 3248, 3.248, 0111 1110 1111 1110 
60, 3797, 3.797, 0111 1110 0111 1110 
60, 4097, 4.097, 0000 0001 0000 0001 
60, 4117, 4.117, 0000 0001 1000 0001 
60, 4122, 4.122, 0111 1110 1111 1110 
60, 52007, 52.007, 0111 1110 0111 1110 
60, 52117, 52.117, 1111 1110 0111 1110 
