missed packet number, sample offset, latency (ms), sample
-4, 15572, 15.572, 0111 1110 0111 1110
-4, 15576, 15.576, 0111 1110 1111 1110
-4, 15586, 15.586, 0111 1110 0111 1110
-4, 15591, 15.591, 0111 1110 1111 1110
-4, 15598, 15.598, 0111 1110 0111 1110
-4, 15603, 15.603, 0111 1110 1111 1110
-4, 15612, 15.612, 0111 1110 0111 1110
-4, 15618, 15.618, 0111 1110 1111 1110
-4, 15623, 15.623, 0111 1110 0111 1110
-4, 15626, 15.626, 0111 1110 1111 1110
-4, 15631, 15.631, 0111 1110 0111 1110
-4, 15636, 15.636, 0111 1110 1111 1110
-4, 15850, 15.85, 0111 1110 0111 1110
-4, 15851, 15.851, 0111 1110 1111 1110
-4, 15855, 15.855, 0111 1110 0111 1110
-4, 15863, 15.863, 0111 1110 1111 1110
-4, 15867, 15.867, 0111 1110 0111 1110
-4, 15908, 15.908, 0111 1110 1111 1110
-4, 15909, 15.909, 0111 1110 0111 1110
-4, 15923, 15.923, 0111 1110 1111 1110
-4, 15924, 15.924, 0111 1110 0111 1110
-4, 15934, 15.934, 0111 1110 1111 1110
-4, 15937, 15.937, 0111 1110 0111 1110
-4, 15978, 15.978, 0111 1110 1111 1110
-4, 15982, 15.982, 0111 1110 0111 1110
-4, 16428, 16.428, 0111 1110 1111 1110
-4, 16798, 16.798, 0111 1110 0111 1110
-4, 17441, 17.441, 0111 1110 1111 1110
-4, 17762, 17.762, 0111 1110 0111 1110
-4, 18441, 18.441, 0111 1110 1111 1110
-4, 18701, 18.701, 0111 1110 0111 1110
-4, 19451, 19.451, 0111 1110 1111 1110
-4, 19638, 19.638, 0111 1110 0111 1110
-4, 28045, 28.045, 0111 1110 1111 1110
-4, 28418, 28.418, 0111 1110 0111 1110
-4, 28800, 28.8, 0111 1110 1111 1110
-4, 29368, 29.368, 0111 1110 0111 1110
-4, 29674, 29.674, 0111 1110 1111 1110
-4, 30298, 30.298, 0111 1110 0111 1110
-4, 30549, 30.549, 0111 1110 1111 1110
-4, 31272, 31.272, 0111 1110 0111 1110
-4, 31493, 31.493, 0111 1110 1111 1110
-4, 32227, 32.227, 0111 1110 0111 1110
-4, 32230, 32.23, 0111 1110 1111 1110
-4, 32240, 32.24, 0111 1110 0111 1110
-4, 32244, 32.244, 0111 1110 1111 1110
-4, 32417, 32.417, 0111 1110 0111 1110
-4, 32427, 32.427, 0111 1110 1111 1110
-4, 32432, 32.432, 0111 1110 0111 1110
-4, 32441, 32.441, 0111 1110 1111 1110
-4, 32449, 32.449, 0111 1110 0111 1110
-4, 32457, 32.457, 0111 1110 1111 1110
-4, 32460, 32.46, 0111 1110 0111 1110
-4, 32473, 32.473, 0111 1110 1111 1110
-4, 32476, 32.476, 0111 1110 0111 1110
-4, 32483, 32.483, 0111 1110 1111 1110
-4, 32488, 32.488, 0111 1110 0111 1110
-4, 32495, 32.495, 0111 1110 1111 1110
-4, 32498, 32.498, 0111 1110 0111 1110
-4, 32502, 32.502, 0111 1110 1111 1110
-4, 32503, 32.503, 0111 1110 0111 1110
-4, 32510, 32.51, 0111 1110 1111 1110
-4, 32515, 32.515, 0111 1110 0111 1110
-4, 32525, 32.525, 0111 1110 1111 1110
-4, 32531, 32.531, 0111 1110 0111 1110
-4, 32554, 32.554, 0111 1110 1111 1110
-4, 32557, 32.557, 0111 1110 0111 1110
-4, 32567, 32.567, 0111 1110 1111 1110
-4, 32570, 32.57, 0111 1110 0111 1110
-4, 32583, 32.583, 0111 1110 1111 1110
-4, 32586, 32.586, 0111 1110 0111 1110
-4, 32602, 32.602, 0111 1110 1111 1110
-4, 32603, 32.603, 0111 1110 0111 1110
-4, 32611, 32.611, 0111 1110 1111 1110
-4, 32613, 32.613, 0111 1110 0111 1110
-4, 33008, 33.008, 0111 1110 1111 1110
-4, 33354, 33.354, 0111 1110 0111 1110
-4, 34032, 34.032, 0111 1110 1111 1110
-4, 34298, 34.298, 0111 1110 0111 1110
-4, 35005, 35.005, 0111 1110 1111 1110
-4, 35265, 35.265, 0111 1110 0111 1110
-4, 36027, 36.027, 0111 1110 1111 1110
-4, 36194, 36.194, 0111 1110 0111 1110
-4, 44729, 44.729, 0111 1110 1111 1110
-4, 44742, 44.742, 0111 1110 0111 1110
-4, 45026, 45.026, 0111 1110 1111 1110
-4, 45651, 45.651, 0111 1110 0111 1110
-4, 45948, 45.948, 0111 1110 1111 1110
-4, 46542, 46.542, 0111 1110 0111 1110
-4, 46796, 46.796, 0111 1110 1111 1110
-4, 47420, 47.42, 0111 1110 0111 1110
-4, 47654, 47.654, 0111 1110 1111 1110
-4, 48361, 48.361, 0111 1110 0111 1110
-4, 48551, 48.551, 0111 1110 1111 1110
-4, 48877, 48.877, 0111 1110 0111 1110
-4, 48878, 48.878, 0111 1110 1111 1110
-4, 48891, 48.891, 0111 1110 0111 1110
-4, 48893, 48.893, 0111 1110 1111 1110
-4, 48902, 48.902, 0111 1110 0111 1110
-4, 48907, 48.907, 0111 1110 1111 1110
-4, 48947, 48.947, 0111 1110 0111 1110
-4, 48952, 48.952, 0111 1110 1111 1110
-4, 48959, 48.959, 0111 1110 0111 1110
-4, 48965, 48.965, 0111 1110 1111 1110
-4, 48972, 48.972, 0111 1110 0111 1110
-4, 48974, 48.974, 0111 1110 1111 1110
-4, 48975, 48.975, 0111 1110 0111 1110
-4, 48978, 48.978, 0111 1110 1111 1110
-4, 48984, 48.984, 0111 1110 0111 1110
-4, 48987, 48.987, 0111 1110 1111 1110
-4, 48992, 48.992, 0111 1110 0111 1110
-4, 48997, 48.997, 0111 1110 1111 1110
-4, 49004, 49.004, 0111 1110 0111 1110
-4, 49011, 49.011, 0111 1110 1111 1110
-4, 49017, 49.017, 0111 1110 0111 1110
-4, 49025, 49.025, 0111 1110 1111 1110
-4, 49028, 49.028, 0111 1110 0111 1110
-4, 49046, 49.046, 0111 1110 1111 1110
-4, 49049, 49.049, 0111 1110 0111 1110
-4, 49059, 49.059, 0111 1110 1111 1110
-4, 49064, 49.064, 0111 1110 0111 1110
-4, 49095, 49.095, 0111 1110 1111 1110
-4, 49098, 49.098, 0111 1110 0111 1110
-4, 49105, 49.105, 0111 1110 1111 1110
-4, 49109, 49.109, 0111 1110 0111 1110
-4, 49131, 49.131, 0111 1110 1111 1110
-4, 49513, 49.513, 0111 1110 0111 1110
-4, 50167, 50.167, 0111 1110 1111 1110
-4, 50482, 50.482, 0111 1110 0111 1110
-4, 51238, 51.238, 0111 1110 1111 1110
-4, 51475, 51.475, 0111 1110 0111 1110
-4, 52189, 52.189, 0111 1110 1111 1110
-4, 52382, 52.382, 0111 1110 0111 1110
-4, 52944, 52.944, 0111 1110 1111 1110
-4, 52973, 52.973, 0111 1110 0111 1110
-4, 52974, 52.974, 0111 1110 1111 1110
-4, 52987, 52.987, 0111 1110 0111 1110
-4, 52989, 52.989, 0111 1110 1111 1110
-4, 52998, 52.998, 0111 1110 0111 1110
-4, 53003, 53.003, 0111 1110 1111 1110
-4, 53043, 53.043, 0111 1110 0111 1110
-4, 53048, 53.048, 0111 1110 1111 1110
-4, 53055, 53.055, 0111 1110 0111 1110
-4, 53061, 53.061, 0111 1110 1111 1110
-4, 53068, 53.068, 0111 1110 0111 1110
-4, 53070, 53.07, 0111 1110 1111 1110
-4, 53071, 53.071, 0111 1110 0111 1110
-4, 53074, 53.074, 0111 1110 1111 1110
-4, 53080, 53.08, 0111 1110 0111 1110
-4, 53083, 53.083, 0111 1110 1111 1110
-4, 53088, 53.088, 0111 1110 0111 1110
-4, 53093, 53.093, 0111 1110 1111 1110
-4, 53100, 53.1, 0111 1110 0111 1110
-4, 53107, 53.107, 0111 1110 1111 1110
-4, 53113, 53.113, 0111 1110 0111 1110
-4, 53121, 53.121, 0111 1110 1111 1110
-4, 53124, 53.124, 0111 1110 0111 1110
-4, 53142, 53.142, 0111 1110 1111 1110
-4, 53145, 53.145, 0111 1110 0111 1110
-4, 53155, 53.155, 0111 1110 1111 1110
-4, 53160, 53.16, 0111 1110 0111 1110
-4, 53191, 53.191, 0111 1110 1111 1110
-4, 53194, 53.194, 0111 1110 0111 1110
-4, 53201, 53.201, 0111 1110 1111 1110
-4, 53205, 53.205, 0111 1110 0111 1110
-4, 53237, 53.237, 0111 1110 1111 1110
-4, 53239, 53.239, 0111 1110 0111 1110
-4, 53249, 53.249, 0111 1110 1111 1110
-4, 53252, 53.252, 0111 1110 0111 1110
-4, 53264, 53.264, 0111 1110 1111 1110
-4, 53265, 53.265, 0111 1110 0111 1110
-4, 61373, 61.373, 0111 1110 1111 1110
-4, 61378, 61.378, 0111 1110 0111 1110
-4, 61758, 61.758, 0111 1110 1111 1110
-4, 62418, 62.418, 0111 1110 0111 1110
-4, 62713, 62.713, 0111 1110 1111 1110
-4, 63424, 63.424, 0111 1110 0111 1110
-4, 63677, 63.677, 0111 1110 1111 1110
-4, 64412, 64.412, 0111 1110 0111 1110
-4, 64607, 64.607, 0111 1110 1111 1110
-4, 65222, 65.222, 0111 1110 0111 1110
-4, 65469, 65.469, 0111 1110 1111 1110
-4, 65562, 65.562, 0111 1110 0111 1110
-4, 65563, 65.563, 0111 1110 1111 1110
-4, 65573, 65.573, 0111 1110 0111 1110
-4, 65576, 65.576, 0111 1110 1111 1110
-4, 65587, 65.587, 0111 1110 0111 1110
-4, 65590, 65.59, 0111 1110 1111 1110
-4, 65597, 65.597, 0111 1110 0111 1110
-4, 65599, 65.599, 0111 1110 1111 1110
-4, 65600, 65.6, 0111 1110 0111 1110
-4, 65603, 65.603, 0111 1110 1111 1110
-4, 65615, 65.615, 0111 1110 0111 1110
-4, 65618, 65.618, 0111 1110 1111 1110
-4, 65633, 65.633, 0111 1110 0111 1110
-4, 65635, 65.635, 0111 1110 1111 1110
-4, 65644, 65.644, 0111 1110 0111 1110
-4, 65648, 65.648, 0111 1110 1111 1110
-4, 65657, 65.657, 0111 1110 0111 1110
-4, 65662, 65.662, 0111 1110 1111 1110
-4, 65669, 65.669, 0111 1110 0111 1110
-4, 65674, 65.674, 0111 1110 1111 1110
-4, 65681, 65.681, 0111 1110 0111 1110
-4, 65685, 65.685, 0111 1110 1111 1110
-4, 65695, 65.695, 0111 1110 0111 1110
-4, 65700, 65.7, 0111 1110 1111 1110
-4, 65713, 65.713, 0111 1110 0111 1110
-4, 65719, 65.719, 0111 1110 1111 1110
-4, 65725, 65.725, 0111 1110 0111 1110
-4, 65734, 65.734, 0111 1110 1111 1110
-4, 65740, 65.74, 0111 1110 0111 1110
-4, 65745, 65.745, 0111 1110 1111 1110
-4, 65746, 65.746, 0111 1110 0111 1110
-4, 65749, 65.749, 0111 1110 1111 1110
-4, 65753, 65.753, 0111 1110 0111 1110
-4, 65757, 65.757, 0111 1110 1111 1110
-4, 65758, 65.758, 0111 1110 0111 1110
-4, 65779, 65.779, 0111 1110 1111 1110
-4, 65783, 65.783, 0111 1110 0111 1110
-4, 65792, 65.792, 0111 1110 1111 1110
-4, 65796, 65.796, 0111 1110 0111 1110
-4, 65830, 65.83, 0111 1110 1111 1110
-4, 65831, 65.831, 0111 1110 0111 1110
-4, 65837, 65.837, 0111 1110 1111 1110
-4, 65839, 65.839, 0111 1110 0111 1110
-4, 65853, 65.853, 0111 1110 1111 1110
-4, 65854, 65.854, 0111 1110 0111 1110
-4, 66114, 66.114, 0111 1110 1111 1110
-4, 66115, 66.115, 0111 1110 0111 1110
-4, 66130, 66.13, 0111 1110 1111 1110
-4, 66450, 66.45, 0111 1110 0111 1110
-4, 67156, 67.156, 0111 1110 1111 1110
-4, 67411, 67.411, 0111 1110 0111 1110
-4, 68125, 68.125, 0111 1110 1111 1110
-4, 68353, 68.353, 0111 1110 0111 1110
-4, 69136, 69.136, 0111 1110 1111 1110
-4, 69287, 69.287, 0111 1110 0111 1110
-4, 69926, 69.926, 0111 1110 1111 1110
-4, 69927, 69.927, 0111 1110 0111 1110
-4, 69933, 69.933, 0111 1110 1111 1110
-4, 69935, 69.935, 0111 1110 0111 1110
-4, 69949, 69.949, 0111 1110 1111 1110
-4, 69950, 69.95, 0111 1110 0111 1110
-4, 70210, 70.21, 0111 1110 1111 1110
-4, 70211, 70.211, 0111 1110 0111 1110
-4, 78193, 78.193, 0111 1110 1111 1110
-4, 78814, 78.814, 0111 1110 0111 1110
-4, 79119, 79.119, 0111 1110 1111 1110
-4, 79776, 79.776, 0111 1110 0111 1110
-4, 80022, 80.022, 0111 1110 1111 1110
-4, 80714, 80.714, 0111 1110 0111 1110
-4, 80941, 80.941, 0111 1110 1111 1110
-4, 81606, 81.606, 0111 1110 0111 1110
-4, 81942, 81.942, 0111 1110 1111 1110
-4, 82247, 82.247, 0111 1110 0111 1110
-4, 82249, 82.249, 0111 1110 1111 1110
-4, 82272, 82.272, 0111 1110 0111 1110
-4, 82276, 82.276, 0111 1110 1111 1110
-4, 82318, 82.318, 0111 1110 0111 1110
-4, 82320, 82.32, 0111 1110 1111 1110
-4, 82328, 82.328, 0111 1110 0111 1110
-4, 82332, 82.332, 0111 1110 1111 1110
-4, 82341, 82.341, 0111 1110 0111 1110
-4, 82346, 82.346, 0111 1110 1111 1110
-4, 82354, 82.354, 0111 1110 0111 1110
-4, 82358, 82.358, 0111 1110 1111 1110
-4, 82365, 82.365, 0111 1110 0111 1110
-4, 82366, 82.366, 0111 1110 1111 1110
-4, 82373, 82.373, 0111 1110 0111 1110
-4, 82377, 82.377, 0111 1110 1111 1110
-4, 82387, 82.387, 0111 1110 0111 1110
-4, 82393, 82.393, 0111 1110 1111 1110
-4, 82399, 82.399, 0111 1110 0111 1110
-4, 82407, 82.407, 0111 1110 1111 1110
-4, 82413, 82.413, 0111 1110 0111 1110
-4, 82428, 82.428, 0111 1110 1111 1110
-4, 82433, 82.433, 0111 1110 0111 1110
-4, 82441, 82.441, 0111 1110 1111 1110
-4, 82446, 82.446, 0111 1110 0111 1110
-4, 82466, 82.466, 0111 1110 1111 1110
-4, 82467, 82.467, 0111 1110 0111 1110
-4, 82477, 82.477, 0111 1110 1111 1110
-4, 82479, 82.479, 0111 1110 0111 1110
-4, 82491, 82.491, 0111 1110 1111 1110
-4, 82493, 82.493, 0111 1110 0111 1110
-4, 82655, 82.655, 0111 1110 1111 1110
-4, 82962, 82.962, 0111 1110 0111 1110
-4, 83666, 83.666, 0111 1110 1111 1110
-4, 83908, 83.908, 0111 1110 0111 1110
-4, 84522, 84.522, 0111 1110 1111 1110
-4, 84729, 84.729, 0111 1110 0111 1110
-4, 85435, 85.435, 0111 1110 1111 1110
-4, 85600, 85.6, 0111 1110 0111 1110
-4, 86099, 86.099, 0111 1110 1111 1110
-4, 86343, 86.343, 0111 1110 0111 1110
-4, 86345, 86.345, 0111 1110 1111 1110
-4, 86368, 86.368, 0111 1110 0111 1110
-4, 86372, 86.372, 0111 1110 1111 1110
-4, 86414, 86.414, 0111 1110 0111 1110
-4, 86416, 86.416, 0111 1110 1111 1110
-4, 86420, 86.42, 0111 1110 0111 1110
-4, 94689, 94.689, 0111 1110 1111 1110
-4, 94842, 94.842, 0111 1110 0111 1110
-4, 95178, 95.178, 0111 1110 1111 1110
-4, 95901, 95.901, 0111 1110 0111 1110
-4, 96165, 96.165, 0111 1110 1111 1110
-4, 96842, 96.842, 0111 1110 0111 1110
-4, 97080, 97.08, 0111 1110 1111 1110
-4, 97839, 97.839, 0111 1110 0111 1110
-4, 98017, 98.017, 0111 1110 1111 1110
-4, 98662, 98.662, 0111 1110 0111 1110
-4, 98785, 98.785, 0111 1110 1111 1110
-4, 99003, 99.003, 0111 1110 0111 1110
-4, 99006, 99.006, 0111 1110 1111 1110
-4, 99011, 99.011, 0111 1110 0111 1110
-4, 99018, 99.018, 0111 1110 1111 1110
-4, 99029, 99.029, 0111 1110 0111 1110
-4, 99037, 99.037, 0111 1110 1111 1110
-4, 99044, 99.044, 0111 1110 0111 1110
-4, 99052, 99.052, 0111 1110 1111 1110
-4, 99057, 99.057, 0111 1110 0111 1110
-4, 99064, 99.064, 0111 1110 1111 1110
-4, 99066, 99.066, 0111 1110 0111 1110
-4, 99085, 99.085, 0111 1110 1111 1110
-4, 99088, 99.088, 0111 1110 0111 1110
-4, 99098, 99.098, 0111 1110 1111 1110
-4, 99102, 99.102, 0111 1110 0111 1110
-4, 99134, 99.134, 0111 1110 1111 1110
-4, 99136, 99.136, 0111 1110 0111 1110
-4, 99145, 99.145, 0111 1110 1111 1110
-4, 99150, 99.15, 0111 1110 0111 1110
-4, 99171, 99.171, 0111 1110 1111 1110
-4, 99173, 99.173, 0111 1110 0111 1110
-4, 99228, 99.228, 0111 1110 1111 1110
-4, 99230, 99.23, 0111 1110 0111 1110
-4, 99253, 99.253, 0111 1110 1111 1110
-4, 99254, 99.254, 0111 1110 0111 1110
-4, 99687, 99.687, 0111 1110 1111 1110
-4, 99987, 99.987, 0111 1110 0111 1110
-4, 100705, 100.705, 0111 1110 1111 1110
-4, 100979, 100.979, 0111 1110 0111 1110
-4, 101703, 101.703, 0111 1110 1111 1110
-4, 101882, 101.882, 0111 1110 0111 1110
-4, 102399, 102.399, 0111 1110 1111 1110
-4, 102737, 102.737, 0111 1110 0111 1110
-4, 103324, 103.324, 0111 1110 1111 1110
-4, 103326, 103.326, 0111 1110 0111 1110
-4, 103349, 103.349, 0111 1110 1111 1110
-4, 103350, 103.35, 0111 1110 0111 1110
-4, 111453, 111.453, 0111 1110 1111 1110
-4, 112015, 112.015, 0111 1110 0111 1110
-4, 112260, 112.26, 0111 1110 1111 1110
-4, 112885, 112.885, 0111 1110 0111 1110
-4, 113104, 113.104, 0111 1110 1111 1110
-4, 113798, 113.798, 0111 1110 0111 1110
-4, 113975, 113.975, 0111 1110 1111 1110
-4, 114482, 114.482, 0111 1110 0111 1110
-4, 114816, 114.816, 0111 1110 1111 1110
-4, 115382, 115.382, 0111 1110 0111 1110
-4, 115445, 115.445, 0111 1110 1111 1110
-4, 115680, 115.68, 0111 1110 0111 1110
-4, 115687, 115.687, 0111 1110 1111 1110
-4, 115696, 115.696, 0111 1110 0111 1110
-4, 115702, 115.702, 0111 1110 1111 1110
-4, 115707, 115.707, 0111 1110 0111 1110
-4, 115716, 115.716, 0111 1110 1111 1110
-4, 115718, 115.718, 0111 1110 0111 1110
-4, 115729, 115.729, 0111 1110 1111 1110
-4, 115733, 115.733, 0111 1110 0111 1110
-4, 115759, 115.759, 0111 1110 1111 1110
-4, 115760, 115.76, 0111 1110 0111 1110
-4, 115774, 115.774, 0111 1110 1111 1110
-4, 115778, 115.778, 0111 1110 0111 1110
-4, 115802, 115.802, 0111 1110 1111 1110
-4, 115804, 115.804, 0111 1110 0111 1110
-4, 115846, 115.846, 0111 1110 1111 1110
-4, 115849, 115.849, 0111 1110 0111 1110
-4, 115964, 115.964, 0111 1110 1111 1110
-4, 115965, 115.965, 0111 1110 0111 1110
-4, 116250, 116.25, 0111 1110 1111 1110
-4, 116519, 116.519, 0111 1110 0111 1110
-4, 117185, 117.185, 0111 1110 1111 1110
-4, 117187, 117.187, 0111 1110 0111 1110
-4, 117188, 117.188, 0111 1110 1111 1110
-4, 117389, 117.389, 0111 1110 0111 1110
-4, 118078, 118.078, 0111 1110 1111 1110
-4, 118237, 118.237, 0111 1110 0111 1110
-4, 118769, 118.769, 0111 1110 1111 1110
-4, 119089, 119.089, 0111 1110 0111 1110
-4, 119641, 119.641, 0111 1110 1111 1110
-4, 119649, 119.649, 0111 1110 0111 1110
-4, 119652, 119.652, 0111 1110 1111 1110
-4, 119663, 119.663, 0111 1110 0111 1110
-4, 119665, 119.665, 0111 1110 1111 1110
-4, 119674, 119.674, 0111 1110 0111 1110
-4, 119675, 119.675, 0111 1110 1111 1110
-4, 119676, 119.676, 0111 1110 0111 1110
-4, 119680, 119.68, 0111 1110 1111 1110
-4, 119693, 119.693, 0111 1110 0111 1110
-4, 119697, 119.697, 0111 1110 1111 1110
-4, 119707, 119.707, 0111 1110 0111 1110
-4, 119710, 119.71, 0111 1110 1111 1110
-4, 119720, 119.72, 0111 1110 0111 1110
-4, 119725, 119.725, 0111 1110 1111 1110
-4, 119733, 119.733, 0111 1110 0111 1110
-4, 119739, 119.739, 0111 1110 1111 1110
-4, 119748, 119.748, 0111 1110 0111 1110
-4, 119752, 119.752, 0111 1110 1111 1110
-4, 119758, 119.758, 0111 1110 0111 1110
-4, 119761, 119.761, 0111 1110 1111 1110
-4, 119762, 119.762, 0111 1110 0111 1110
-4, 119763, 119.763, 0111 1110 1111 1110
-4, 119764, 119.764, 0111 1110 0111 1110
-4, 119769, 119.769, 0111 1110 1111 1110
-4, 119770, 119.77, 0111 1110 0111 1110
-4, 119771, 119.771, 0111 1110 1111 1110
-4, 119776, 119.776, 0111 1110 0111 1110
-4, 119783, 119.783, 0111 1110 1111 1110
-4, 119792, 119.792, 0111 1110 0111 1110
-4, 119798, 119.798, 0111 1110 1111 1110
-4, 119803, 119.803, 0111 1110 0111 1110
-4, 119812, 119.812, 0111 1110 1111 1110
-4, 119814, 119.814, 0111 1110 0111 1110
-4, 119825, 119.825, 0111 1110 1111 1110
-4, 119829, 119.829, 0111 1110 0111 1110
-4, 119855, 119.855, 0111 1110 1111 1110
-4, 119856, 119.856, 0111 1110 0111 1110
-4, 119870, 119.87, 0111 1110 1111 1110
-4, 119874, 119.874, 0111 1110 0111 1110
-4, 119898, 119.898, 0111 1110 1111 1110
-4, 119900, 119.9, 0111 1110 0111 1110
-4, 119942, 119.942, 0111 1110 1111 1110
-4, 119945, 119.945, 0111 1110 0111 1110
-4, 128030, 128.03, 0111 1110 1111 1110
-4, 128154, 128.154, 0111 1110 0111 1110
-4, 128418, 128.418, 0111 1110 1111 1110
-4, 129070, 129.07, 0111 1110 0111 1110
-4, 129308, 129.308, 0111 1110 1111 1110
-4, 130020, 130.02, 0111 1110 0111 1110
-4, 130177, 130.177, 0111 1110 1111 1110
-4, 130758, 130.758, 0111 1110 0111 1110
-4, 131083, 131.083, 0111 1110 1111 1110
-4, 131672, 131.672, 0111 1110 0111 1110
-4, 131984, 131.984, 0111 1110 1111 1110
-4, 132197, 132.197, 0111 1110 0111 1110
-4, 132199, 132.199, 0111 1110 1111 1110
-4, 132211, 132.211, 0111 1110 0111 1110
-4, 132213, 132.213, 0111 1110 1111 1110
-4, 132222, 132.222, 0111 1110 0111 1110
-4, 132223, 132.223, 0111 1110 1111 1110
-4, 132255, 132.255, 0111 1110 0111 1110
-4, 132259, 132.259, 0111 1110 1111 1110
-4, 132266, 132.266, 0111 1110 0111 1110
-4, 132271, 132.271, 0111 1110 1111 1110
-4, 132278, 132.278, 0111 1110 0111 1110
-4, 132283, 132.283, 0111 1110 1111 1110
-4, 132291, 132.291, 0111 1110 0111 1110
-4, 132297, 132.297, 0111 1110 1111 1110
-4, 132302, 132.302, 0111 1110 0111 1110
-4, 132307, 132.307, 0111 1110 1111 1110
-4, 132310, 132.31, 0111 1110 0111 1110
-4, 132317, 132.317, 0111 1110 1111 1110
-4, 132322, 132.322, 0111 1110 0111 1110
-4, 132331, 132.331, 0111 1110 1111 1110
-4, 132336, 132.336, 0111 1110 0111 1110
-4, 132343, 132.343, 0111 1110 1111 1110
-4, 132348, 132.348, 0111 1110 0111 1110
-4, 132369, 132.369, 0111 1110 1111 1110
-4, 132371, 132.371, 0111 1110 0111 1110
-4, 132427, 132.427, 0111 1110 1111 1110
-4, 132428, 132.428, 0111 1110 0111 1110
-4, 132469, 132.469, 0111 1110 1111 1110
-4, 132472, 132.472, 0111 1110 0111 1110
-4, 132487, 132.487, 0111 1110 1111 1110
-4, 132488, 132.488, 0111 1110 0111 1110
-4, 132497, 132.497, 0111 1110 1111 1110
-4, 132498, 132.498, 0111 1110 0111 1110
-4, 132540, 132.54, 0111 1110 1111 1110
-4, 132780, 132.78, 0111 1110 0111 1110
-4, 133408, 133.408, 0111 1110 1111 1110
-4, 133612, 133.612, 0111 1110 0111 1110
-4, 134298, 134.298, 0111 1110 1111 1110
-4, 134464, 134.464, 0111 1110 0111 1110
-4, 135037, 135.037, 0111 1110 1111 1110
-4, 135363, 135.363, 0111 1110 0111 1110
-4, 136001, 136.001, 0111 1110 1111 1110
-4, 136273, 136.273, 0111 1110 0111 1110
-4, 144672, 144.672, 0111 1110 1111 1110
-4, 144764, 144.764, 0111 1110 0111 1110
-4, 145011, 145.011, 0111 1110 1111 1110
-4, 145657, 145.657, 0111 1110 0111 1110
-4, 145877, 145.877, 0111 1110 1111 1110
-4, 146524, 146.524, 0111 1110 0111 1110
-4, 146706, 146.706, 0111 1110 1111 1110
-4, 147230, 147.23, 0111 1110 0111 1110
-4, 147569, 147.569, 0111 1110 1111 1110
-4, 148099, 148.099, 0111 1110 0111 1110
-4, 148385, 148.385, 0111 1110 1111 1110
-4, 148923, 148.923, 0111 1110 0111 1110
-4, 148927, 148.927, 0111 1110 1111 1110
-4, 148939, 148.939, 0111 1110 0111 1110
-4, 148940, 148.94, 0111 1110 1111 1110
-4, 149193, 149.193, 0111 1110 0111 1110
-4, 149208, 149.208, 0111 1110 1111 1110
-4, 149209, 149.209, 0111 1110 0111 1110
-4, 149889, 149.889, 0111 1110 1111 1110
-4, 150100, 150.1, 0111 1110 0111 1110
-4, 150748, 150.748, 0111 1110 1111 1110
-4, 150917, 150.917, 0111 1110 0111 1110
-4, 151427, 151.427, 0111 1110 1111 1110
-4, 151771, 151.771, 0111 1110 0111 1110
-4, 152304, 152.304, 0111 1110 1111 1110
-4, 152607, 152.607, 0111 1110 0111 1110
-4, 153221, 153.221, 0111 1110 1111 1110
-4, 153222, 153.222, 0111 1110 0111 1110
-4, 153232, 153.232, 0111 1110 1111 1110
-4, 153234, 153.234, 0111 1110 0111 1110
-4, 153304, 153.304, 0111 1110 1111 1110
-4, 153305, 153.305, 0111 1110 0111 1110
-4, 161437, 161.437, 0111 1110 1111 1110
-4, 162114, 162.114, 0111 1110 0111 1110
-4, 162304, 162.304, 0111 1110 1111 1110
-4, 163031, 163.031, 0111 1110 0111 1110
-4, 163195, 163.195, 0111 1110 1111 1110
-4, 163753, 163.753, 0111 1110 0111 1110
-4, 164106, 164.106, 0111 1110 1111 1110
-4, 164685, 164.685, 0111 1110 0111 1110
-4, 164980, 164.98, 0111 1110 1111 1110
-4, 165556, 165.556, 0111 1110 0111 1110
-4, 165557, 165.557, 0111 1110 1111 1110
-4, 165582, 165.582, 0111 1110 0111 1110
-4, 165586, 165.586, 0111 1110 1111 1110
-4, 165597, 165.597, 0111 1110 0111 1110
-4, 165601, 165.601, 0111 1110 1111 1110
-4, 165607, 165.607, 0111 1110 0111 1110
-4, 165611, 165.611, 0111 1110 1111 1110
-4, 165856, 165.856, 0111 1110 0111 1110
-4, 166465, 166.465, 0111 1110 1111 1110
-4, 166671, 166.671, 0111 1110 0111 1110
-4, 167441, 167.441, 0111 1110 1111 1110
-4, 167591, 167.591, 0111 1110 0111 1110
-4, 168125, 168.125, 0111 1110 1111 1110
-4, 168457, 168.457, 0111 1110 0111 1110
-4, 169025, 169.025, 0111 1110 1111 1110
-4, 169294, 169.294, 0111 1110 0111 1110
-4, 178019, 178.019, 0111 1110 1111 1110
-4, 178618, 178.618, 0111 1110 0111 1110
-4, 178875, 178.875, 0111 1110 1111 1110
-4, 179535, 179.535, 0111 1110 0111 1110
-4, 179699, 179.699, 0111 1110 1111 1110
-4, 180247, 180.247, 0111 1110 0111 1110
-4, 180568, 180.568, 0111 1110 1111 1110
-4, 181187, 181.187, 0111 1110 0111 1110
-4, 181467, 181.467, 0111 1110 1111 1110
-4, 182377, 182.377, 0111 1110 0111 1110
-4, 182380, 182.38, 0111 1110 1111 1110
-4, 182384, 182.384, 0111 1110 0111 1110
-4, 182387, 182.387, 0111 1110 1111 1110
-4, 182393, 182.393, 0111 1110 0111 1110
