Packet, Sample offset, Latency (ms), Sample
33, 139, 0.139, 0111 1110 0111 1110 
33, 472, 0.472, 1111 1110 0111 1110 
33, 599, 0.599, 1111 1110 1111 1110 
33, 705, 0.705, 0111 1110 1111 1110 
33, 792, 0.792, 0111 1110 0111 1110 
33, 1615, 1.615, 0111 1110 1111 1110 
33, 1877, 1.877, 0111 1110 0111 1110 
33, 2721, 2.721, 1111 1110 0111 1110 
33, 2958, 2.958, 0111 1110 0111 1110 
33, 3667, 3.667, 0111 1110 1111 1110 
33, 4035, 4.035, 0000 0000 0000 0000 
33, 12227, 12.227, 0111 1110 0111 1110 
33, 45222, 45.222, 0111 1110 1111 1110 
33, 45328, 45.328, 1111 1110 1111 1110 
33, 46612, 46.612, 0111 1110 0111 1110 
33, 47069, 47.069, 0000 0000 0000 0000 
34, 0, 0.0, 1111 1110 1111 1110 
34, 1, 0.001, 1000 0001 1000 0001 
34, 19, 0.019, 1000 0001 0000 0001 
34, 153, 0.153, 1111 1110 0111 1110 
34, 558, 0.558, 1111 1110 1111 1110 
34, 905, 0.905, 1111 1110 0111 1110 
34, 1779, 1.779, 1111 1110 1111 1110 
34, 2147, 2.147, 1111 1110 0111 1110 
34, 3068, 3.068, 0111 1110 0111 1110 
34, 3370, 3.37, 1111 1110 0111 1110 
34, 7997, 7.997, 1111 1110 1111 1110 
34, 8103, 8.103, 0111 1110 1111 1110 
34, 8155, 8.155, 1111 1110 0111 1110 
34, 8157, 8.157, 0111 1110 1111 1110 
34, 8172, 8.172, 1111 1110 0111 1110 
34, 8536, 8.536, 0111 1110 1111 1110 
34, 9442, 9.442, 0111 1110 0111 1110 
34, 9443, 9.443, 1111 1110 0111 1110 
34, 9752, 9.752, 0000 0000 0000 0000 
35, 0, 0.0, 0111 1110 1111 1110 
35, 1, 0.001, 0000 0001 1000 0001 
35, 20, 0.02, 0000 0001 0000 0001 
35, 1359, 1.359, 0111 1110 0111 1110 
35, 1819, 1.819, 0111 1110 1111 1110 
35, 2351, 2.351, 0111 1110 0111 1110 
35, 3453, 3.453, 0111 1110 1111 1110 
35, 3917, 3.917, 0111 1110 0111 1110 
35, 5305, 5.305, 0000 0001 0000 0001 
35, 5455, 5.455, 0111 1110 0111 1110 
35, 12133, 12.133, 0111 1110 1111 1110 
35, 12230, 12.23, 1111 1110 1111 1110 
35, 13035, 13.035, 0111 1110 0111 1110 
35, 13283, 13.283, 0000 0000 0000 0000 
36, 0, 0.0, 1111 1110 1111 1110 
36, 1, 0.001, 1000 0001 1000 0001 
36, 30, 0.03, 1000 0001 0000 0001 
36, 244, 0.244, 1111 1110 0111 1110 
36, 785, 0.785, 0111 1110 0111 1110 
36, 1138, 1.138, 1111 1110 0111 1110 
36, 2038, 2.038, 1111 1110 1111 1110 
36, 2259, 2.259, 1111 1110 0111 1110 
36, 3157, 3.157, 0111 1110 0111 1110 
36, 3224, 3.224, 1111 1110 1111 1110 
36, 3314, 3.314, 1111 1110 0111 1110 
36, 3941, 3.941, 1111 1110 1111 1110 
36, 4097, 4.097, 1000 0001 1000 0001 
36, 4126, 4.126, 1000 0001 0000 0001 
36, 4293, 4.293, 1111 1110 0111 1110 
36, 15817, 15.817, 1111 1110 1111 1110 
36, 15922, 15.922, 0111 1110 1111 1110 
36, 16224, 16.224, 1111 1110 0111 1110 
36, 16552, 16.552, 0111 1110 1111 1110 
36, 17294, 17.294, 1111 1110 0111 1110 
36, 17581, 17.581, 0000 0000 0000 0000 
37, 0, 0.0, 0111 1110 1111 1110 
37, 1, 0.001, 0000 0001 1000 0001 
37, 20, 0.02, 0000 0001 0000 0001 
37, 250, 0.25, 0111 1110 0111 1110 
37, 735, 0.735, 0111 1110 1111 1110 
37, 1090, 1.09, 0111 1110 0111 1110 
37, 1941, 1.941, 1111 1110 0111 1110 
37, 2222, 2.222, 0111 1110 0111 1110 
37, 3234, 3.234, 1111 1110 0111 1110 
37, 3458, 3.458, 0111 1110 1111 1110 
37, 3463, 3.463, 0111 1110 0111 1110 
37, 7314, 7.314, 0000 0000 0000 0000 
37, 19602, 19.602, 1111 1110 1111 1110 
37, 20411, 20.411, 0111 1110 0111 1110 
37, 23573, 23.573, 0111 1110 1111 1110 
37, 23662, 23.662, 0000 0000 0000 0000 
38, 0, 0.0, 1111 1110 1111 1110 
38, 1, 0.001, 1000 0001 1000 0001 
38, 19, 0.019, 1000 0001 0000 0001 
38, 191, 0.191, 1111 1110 0111 1110 
38, 704, 0.704, 1111 1110 1111 1110 
38, 967, 0.967, 1111 1110 0111 1110 
38, 1754, 1.754, 1111 1110 1111 1110 
38, 2113, 2.113, 1111 1110 0111 1110 
38, 2936, 2.936, 1111 1110 1111 1110 
38, 3273, 3.273, 1111 1110 0111 1110 
38, 4135, 4.135, 1000 0001 0000 0001 
38, 4287, 4.287, 1111 1110 0111 1110 
38, 14018, 14.018, 1111 1110 1111 1110 
38, 14123, 14.123, 0111 1110 1111 1110 
38, 14799, 14.799, 1111 1110 0111 1110 
38, 15245, 15.245, 0000 0000 0000 0000 
39, 0, 0.0, 0111 1110 1111 1110 
39, 1, 0.001, 0000 0001 1000 0001 
39, 19, 0.019, 0000 0001 0000 0001 
39, 164, 0.164, 0111 1110 0111 1110 
39, 573, 0.573, 0111 1110 1111 1110 
39, 930, 0.93, 0111 1110 0111 1110 
39, 1827, 1.827, 1111 1110 0111 1110 
39, 2130, 2.13, 0111 1110 0111 1110 
39, 3099, 3.099, 1111 1110 0111 1110 
39, 3311, 3.311, 0111 1110 0111 1110 
39, 4089, 4.089, 0111 1110 1111 1110 
39, 4091, 4.091, 0111 1110 0111 1110 
39, 4096, 4.096, 0111 1110 1111 1110 
39, 4097, 4.097, 0000 0001 1000 0001 
39, 4115, 4.115, 0000 0001 0000 0001 
39, 4260, 4.26, 0111 1110 0111 1110 
39, 7916, 7.916, 0111 1110 1111 1110 
39, 8022, 8.022, 1111 1110 1111 1110 
39, 8676, 8.676, 0111 1110 0111 1110 
39, 9022, 9.022, 0000 0000 0000 0000 
40, 0, 0.0, 1111 1110 1111 1110 
40, 1, 0.001, 1000 0001 1000 0001 
40, 19, 0.019, 1000 0001 0000 0001 
40, 149, 0.149, 1111 1110 0111 1110 
40, 565, 0.565, 1111 1110 1111 1110 
40, 879, 0.879, 0111 1110 0111 1110 
40, 930, 0.93, 1111 1110 0111 1110 
40, 1875, 1.875, 0111 1110 0111 1110 
40, 2300, 2.3, 1111 1110 0111 1110 
40, 3363, 3.363, 0111 1110 0111 1110 
40, 3450, 3.45, 1111 1110 1111 1110 
40, 3731, 3.731, 1111 1110 0111 1110 
40, 20749, 20.749, 0111 1110 1111 1110 
40, 21632, 21.632, 1111 1110 0111 1110 
40, 21963, 21.963, 0000 0000 0000 0000 
41, 0, 0.0, 0111 1110 1111 1110 
41, 1, 0.001, 0000 0001 1000 0001 
41, 20, 0.02, 0000 0001 0000 0001 
41, 155, 0.155, 0111 1111 0111 1110 
41, 156, 0.156, 0111 1110 0111 1110 
41, 526, 0.526, 0111 1110 1111 1110 
41, 888, 0.888, 0111 1110 0111 1110 
41, 1726, 1.726, 0111 1110 1111 1110 
41, 1835, 1.835, 1111 1110 0111 1110 
41, 2052, 2.052, 0111 1110 0111 1110 
41, 2965, 2.965, 1111 1110 0111 1110 
41, 3213, 3.213, 0111 1110 0111 1110 
41, 3992, 3.992, 0111 1110 1111 1110 
41, 4097, 4.097, 0000 0001 1000 0001 
41, 4116, 4.116, 0000 0001 0000 0001 
41, 4251, 4.251, 0111 1111 0111 1110 
41, 4252, 4.252, 0111 1110 0111 1110 
41, 10099, 10.099, 1111 1110 1111 1110 
41, 11054, 11.054, 0111 1110 0111 1110 
41, 11280, 11.28, 0000 0000 0000 0000 
42, 0, 0.0, 1111 1110 1111 1110 
42, 1, 0.001, 1000 0001 1000 0001 
42, 20, 0.02, 1000 0001 0000 0001 
42, 158, 0.158, 1111 1110 0111 1110 
42, 508, 0.508, 0111 1110 0111 1110 
42, 940, 0.94, 1111 1110 0111 1110 
42, 1810, 1.81, 0111 1110 1111 1110 
42, 1902, 1.902, 1111 1110 1111 1110 
42, 2080, 2.08, 1111 1110 0111 1110 
42, 2938, 2.938, 1111 1110 1111 1110 
42, 3199, 3.199, 1111 1110 0111 1110 
42, 3947, 3.947, 1111 1110 1111 1110 
42, 4097, 4.097, 1000 0001 1000 0001 
42, 4116, 4.116, 1000 0001 0000 0001 
42, 4254, 4.254, 1111 1110 0111 1110 
42, 10043, 10.043, 1111 1110 1111 1110 
42, 10149, 10.149, 0111 1110 1111 1110 
42, 10889, 10.889, 1111 1110 0111 1110 
42, 11149, 11.149, 0000 0000 0000 0000 
43, 0, 0.0, 0111 1110 1111 1110 
43, 1, 0.001, 0000 0001 1000 0001 
43, 19, 0.019, 0000 0001 0000 0001 
43, 178, 0.178, 0111 1110 0111 1110 
43, 697, 0.697, 1111 1110 0111 1110 
43, 1105, 1.105, 0111 1110 0111 1110 
43, 2140, 2.14, 0111 1110 1111 1110 
43, 2479, 2.479, 0111 1110 0111 1110 
43, 3497, 3.497, 0111 1110 1111 1110 
43, 3934, 3.934, 0111 1110 0111 1110 
43, 11584, 11.584, 0111 1110 1111 1110 
43, 11689, 11.689, 0111 1110 0111 1110 
43, 12006, 12.006, 1111 1110 1111 1110 
43, 12988, 12.988, 0111 1110 0111 1110 
43, 13363, 13.363, 0000 0000 0000 0000 
44, 0, 0.0, 1000 0000 1000 0001 
44, 1, 0.001, 1000 0001 1000 0001 
44, 19, 0.019, 1000 0001 0000 0001 
44, 150, 0.15, 1111 1110 0111 1110 
44, 510, 0.51, 1111 1110 1111 1110 
44, 815, 0.815, 1111 1110 0111 1110 
44, 1597, 1.597, 0111 1110 0111 1110 
44, 1843, 1.843, 1111 1110 0111 1110 
44, 2619, 2.619, 0111 1110 0111 1110 
44, 2859, 2.859, 1111 1110 0111 1110 
44, 3610, 3.61, 1111 1110 1111 1110 
44, 3908, 3.908, 1111 1110 0111 1110 
44, 10628, 10.628, 1111 1110 1111 1110 
44, 10734, 10.734, 0111 1110 1111 1110 
44, 10894, 10.894, 1111 1110 0111 1110 
44, 11125, 11.125, 0111 1110 1111 1110 
44, 11802, 11.802, 1111 1110 0111 1110 
44, 12159, 12.159, 0000 0000 0000 0000 
45, 0, 0.0, 0111 1110 1111 1110 
45, 1, 0.001, 0000 0001 1000 0001 
45, 19, 0.019, 0000 0001 0000 0001 
45, 198, 0.198, 0111 1110 0111 1110 
45, 641, 0.641, 1111 1110 0111 1110 
45, 999, 0.999, 0111 1110 0111 1110 
45, 1868, 1.868, 1111 1110 0111 1110 
45, 2149, 2.149, 0111 1110 0111 1110 
45, 3184, 3.184, 0111 1110 1111 1110 
45, 3486, 3.486, 0111 1110 0111 1110 
45, 16333, 16.333, 1111 1110 1111 1110 
45, 17310, 17.31, 0111 1110 0111 1110 
45, 17707, 17.707, 0000 0000 0000 0000 
46, 0, 0.0, 1111 1110 1111 1110 
46, 1, 0.001, 1000 0001 1000 0001 
46, 19, 0.019, 1000 0001 0000 0001 
46, 117, 0.117, 1111 1110 0111 1110 
46, 467, 0.467, 1111 1110 1111 1110 
46, 808, 0.808, 1111 1110 0111 1110 
46, 1613, 1.613, 1111 1110 1111 1110 
46, 1700, 1.7, 0111 1110 0111 1110 
46, 1885, 1.885, 1111 1110 0111 1110 
46, 2700, 2.7, 0111 1110 0111 1110 
46, 2925, 2.925, 1111 1110 0111 1110 
46, 3608, 3.608, 1111 1110 1111 1110 
46, 3973, 3.973, 1111 1110 0111 1110 
46, 17365, 17.365, 0000 0000 0000 0000 
46, 25557, 25.557, 1111 1110 0111 1110 
46, 35529, 35.529, 1111 1110 1111 1110 
46, 35634, 35.634, 0111 1110 1111 1110 
46, 35973, 35.973, 1111 1110 0111 1110 
46, 36217, 36.217, 0111 1110 1111 1110 
46, 36996, 36.996, 1111 1110 0111 1110 
46, 37395, 37.395, 0000 0000 0000 0000 
47, 0, 0.0, 0111 1110 1111 1110 
47, 1, 0.001, 0000 0001 1000 0001 
47, 19, 0.019, 0000 0001 0000 0001 
47, 144, 0.144, 0111 1110 0111 1110 
47, 464, 0.464, 0111 1110 1111 1110 
47, 776, 0.776, 0111 1110 0111 1110 
47, 1565, 1.565, 1111 1110 0111 1110 
47, 1835, 1.835, 0111 1110 0111 1110 
47, 2685, 2.685, 1111 1110 0111 1110 
47, 2815, 2.815, 1111 1110 1111 1110 
47, 2920, 2.92, 0111 1110 1111 1110 
47, 2938, 2.938, 0111 1110 0111 1110 
47, 3662, 3.662, 0111 1110 1111 1110 
47, 3942, 3.942, 0111 1110 0111 1110 
47, 29192, 29.192, 0111 1110 1111 1110 
47, 29255, 29.255, 1111 1110 1111 1110 
47, 29877, 29.877, 0111 1110 0111 1110 
47, 30184, 30.184, 0000 0000 0000 0000 
48, 0, 0.0, 1111 1110 1111 1110 
48, 1, 0.001, 1000 0001 1000 0001 
48, 19, 0.019, 1000 0001 0000 0001 
48, 117, 0.117, 1111 1110 0111 1110 
48, 438, 0.438, 0111 1110 1111 1110 
48, 526, 0.526, 1111 1110 1111 1110 
48, 757, 0.757, 1111 1110 0111 1110 
48, 1600, 1.6, 1111 1110 1111 1110 
48, 1652, 1.652, 0111 1110 0111 1110 
48, 1868, 1.868, 1111 1110 0111 1110 
48, 2774, 2.774, 0111 1110 0111 1110 
48, 3017, 3.017, 1111 1110 0111 1110 
48, 3705, 3.705, 1111 1110 1111 1110 
48, 4076, 4.076, 1111 1110 0111 1110 
48, 39783, 39.783, 1111 1110 1111 1110 
48, 39888, 39.888, 0111 1110 1111 1110 
48, 40469, 40.469, 1111 1110 0111 1110 
48, 40741, 40.741, 0000 0000 0000 0000 
49, 0, 0.0, 0111 1110 1111 1110 
49, 1, 0.001, 0000 0001 1000 0001 
49, 20, 0.02, 0000 0001 0000 0001 
49, 163, 0.163, 0111 1110 0111 1110 
49, 630, 0.63, 1111 1110 0111 1110 
49, 969, 0.969, 0111 1110 0111 1110 
49, 1997, 1.997, 1111 1110 0111 1110 
49, 2250, 2.25, 0111 1110 0111 1110 
49, 3180, 3.18, 0111 1110 1111 1110 
49, 3410, 3.41, 0111 1110 0111 1110 
49, 11353, 11.353, 0111 1110 1111 1110 
49, 11458, 11.458, 1111 1110 1111 1110 
49, 12643, 12.643, 0111 1110 0111 1110 
49, 13037, 13.037, 1111 1110 1111 1110 
49, 14000, 14.0, 0111 1110 0111 1110 
49, 14313, 14.313, 0000 0000 0000 0000 
50, 0, 0.0, 1111 1110 1111 1110 
50, 1, 0.001, 1000 0001 1000 0001 
50, 20, 0.02, 1000 0001 0000 0001 
50, 115, 0.115, 1111 1110 0111 1110 
50, 430, 0.43, 1111 1110 1111 1110 
50, 773, 0.773, 1111 1110 0111 1110 
50, 1561, 1.561, 1111 1110 1111 1110 
50, 1813, 1.813, 1111 1110 0111 1110 
50, 2635, 2.635, 0111 1110 0111 1110 
50, 2882, 2.882, 1111 1110 0111 1110 
50, 3607, 3.607, 1111 1110 1111 1110 
50, 3947, 3.947, 1111 1110 0111 1110 
50, 9909, 9.909, 1111 1110 1111 1110 
50, 10014, 10.014, 0111 1110 1111 1110 
50, 10149, 10.149, 1111 1110 0111 1110 
50, 10378, 10.378, 0111 1110 1111 1110 
50, 11193, 11.193, 1111 1110 0111 1110 
50, 11373, 11.373, 0000 0000 0000 0000 
51, 0, 0.0, 0111 1110 1111 1110 
51, 1, 0.001, 0000 0001 1000 0001 
51, 19, 0.019, 0000 0001 0000 0001 
51, 126, 0.126, 0111 1110 0111 1110 
51, 515, 0.515, 1111 1110 0111 1110 
51, 818, 0.818, 0111 1110 0111 1110 
51, 1709, 1.709, 1111 1110 0111 1110 
51, 1717, 1.717, 1111 1110 1111 1110 
51, 1822, 1.822, 0111 1110 1111 1110 
51, 2000, 2.0, 0111 1110 0111 1110 
51, 2896, 2.896, 0111 1110 1111 1110 
51, 3125, 3.125, 0111 1110 0111 1110 
51, 3842, 3.842, 0111 1110 1111 1110 
51, 4097, 4.097, 0000 0001 1000 0001 
51, 4115, 4.115, 0000 0001 0000 0001 
51, 4208, 4.208, 0111 1110 0111 1110 
51, 5296, 5.296, 0000 0000 0000 0000 
51, 9392, 9.392, 0111 1110 0111 1110 
51, 26096, 26.096, 0111 1110 1111 1110 
51, 26201, 26.201, 1111 1110 1111 1110 
51, 29045, 29.045, 0111 1110 0111 1110 
51, 29414, 29.414, 0000 0000 0000 0000 
52, 0, 0.0, 1111 1110 1111 1110 
52, 1, 0.001, 1000 0001 1000 0001 
52, 20, 0.02, 1000 0001 0000 0001 
52, 133, 0.133, 1111 1110 0111 1110 
52, 539, 0.539, 1111 1110 1111 1110 
52, 906, 0.906, 1111 1110 0111 1110 
52, 1787, 1.787, 1111 1110 1111 1110 
52, 2068, 2.068, 1111 1110 0111 1110 
52, 3025, 3.025, 1111 1110 1111 1110 
52, 3241, 3.241, 1111 1110 0111 1110 
52, 4067, 4.067, 1111 1110 1111 1110 
52, 4097, 4.097, 1000 0001 1000 0001 
52, 4116, 4.116, 1000 0001 0000 0001 
52, 4229, 4.229, 1111 1110 0111 1110 
52, 10805, 10.805, 1111 1110 1111 1110 
52, 10824, 10.824, 0111 1110 1111 1110 
52, 11822, 11.822, 1111 1110 0111 1110 
52, 12291, 12.291, 0000 0000 0000 0000 
53, 0, 0.0, 0111 1110 1111 1110 
53, 1, 0.001, 0000 0001 1000 0001 
53, 20, 0.02, 0000 0001 0000 0001 
53, 121, 0.121, 0111 1110 0111 1110 
53, 474, 0.474, 1111 1110 0111 1110 
53, 803, 0.803, 0111 1110 0111 1110 
53, 1839, 1.839, 1111 1110 0111 1110 
53, 2234, 2.234, 0111 1110 0111 1110 
53, 3456, 3.456, 0111 1110 1111 1110 
53, 3767, 3.767, 0111 1110 0111 1110 
53, 23088, 23.088, 0111 1110 1111 1110 
53, 23194, 23.194, 1111 1110 1111 1110 
53, 23458, 23.458, 0111 1110 0111 1110 
53, 23643, 23.643, 1111 1110 1111 1110 
53, 24288, 24.288, 0111 1110 0111 1110 
53, 24615, 24.615, 0000 0000 0000 0000 
54, 0, 0.0, 1111 1110 1111 1110 
54, 1, 0.001, 1000 0001 1000 0001 
54, 19, 0.019, 1000 0001 0000 0001 
54, 343, 0.343, 1111 1110 0111 1110 
54, 1042, 1.042, 0111 1110 0111 1110 
54, 1529, 1.529, 1111 1110 0111 1110 
54, 2746, 2.746, 1111 1110 1111 1110 
54, 2939, 2.939, 1111 1110 0111 1110 
54, 3639, 3.639, 1111 1110 1111 1110 
54, 4009, 4.009, 1111 1110 0111 1110 
54, 25876, 25.876, 1111 1110 1111 1110 
54, 25981, 25.981, 0111 1110 1111 1110 
54, 26291, 26.291, 1111 1110 0111 1110 
54, 26520, 26.52, 0111 1110 1111 1110 
54, 27407, 27.407, 1111 1110 0111 1110 
54, 27612, 27.612, 0000 0000 0000 0000 
55, 0, 0.0, 0111 1110 1111 1110 
55, 1, 0.001, 0000 0001 1000 0001 
55, 20, 0.02, 0000 0001 0000 0001 
55, 109, 0.109, 0111 1110 0111 1110 
55, 494, 0.494, 1111 1110 0111 1110 
55, 841, 0.841, 0111 1110 0111 1110 
55, 1703, 1.703, 1111 1110 0111 1110 
55, 1746, 1.746, 1111 1110 1111 1110 
55, 1851, 1.851, 0111 1110 1111 1110 
55, 1989, 1.989, 0111 1110 0111 1110 
55, 2850, 2.85, 0111 1110 1111 1110 
55, 3068, 3.068, 0111 1110 0111 1110 
55, 3796, 3.796, 0111 1110 1111 1110 
55, 4097, 4.097, 0000 0001 1000 0001 
55, 4116, 4.116, 0000 0001 0000 0001 
55, 4152, 4.152, 0111 1110 0111 1110 
55, 27264, 27.264, 0111 1110 1111 1110 
55, 27369, 27.369, 1111 1110 1111 1110 
55, 27404, 27.404, 0111 1110 0111 1110 
55, 27593, 27.593, 1111 1110 1111 1110 
55, 28257, 28.257, 0111 1110 0111 1110 
55, 28593, 28.593, 0000 0000 0000 0000 
56, 0, 0.0, 1111 1110 1111 1110 
56, 1, 0.001, 1000 0001 1000 0001 
56, 20, 0.02, 1000 0001 0000 0001 
56, 168, 0.168, 1111 1110 0111 1110 
56, 699, 0.699, 0111 1110 0111 1110 
56, 1131, 1.131, 1111 1110 0111 1110 
56, 2263, 2.263, 0111 1110 0111 1110 
56, 2599, 2.599, 0111 1110 1111 1110 
56, 2607, 2.607, 1111 1110 0111 1110 
56, 3492, 3.492, 1111 1110 1111 1110 
56, 3892, 3.892, 1111 1110 0111 1110 
56, 6912, 6.912, 1111 1110 1111 1110 
56, 7018, 7.018, 0111 1110 1111 1110 
56, 7588, 7.588, 1111 1110 0111 1110 
56, 7982, 7.982, 0111 1110 1111 1110 
56, 8931, 8.931, 1111 1110 0111 1110 
56, 9368, 9.368, 0000 0000 0000 0000 
57, 0, 0.0, 0111 1110 1111 1110 
57, 1, 0.001, 0000 0001 1000 0001 
57, 19, 0.019, 0000 0001 0000 0001 
57, 133, 0.133, 0111 1110 0111 1110 
57, 516, 0.516, 0111 1110 1111 1110 
57, 927, 0.927, 0111 1110 0111 1110 
57, 2163, 2.163, 1111 1110 0111 1110 
57, 2446, 2.446, 0111 1110 0111 1110 
57, 3480, 3.48, 0111 1110 1111 1110 
57, 3689, 3.689, 0111 1110 0111 1110 
57, 15092, 15.092, 1111 1110 1111 1110 
57, 15825, 15.825, 0111 1110 0111 1110 
57, 16171, 16.171, 0000 0000 0000 0000 
58, 0, 0.0, 1111 1110 1111 1110 
58, 1, 0.001, 1000 0001 1000 0001 
58, 20, 0.02, 1000 0001 0000 0001 
58, 116, 0.116, 1111 1110 0111 1110 
58, 493, 0.493, 0111 1110 0111 1110 
58, 883, 0.883, 1111 1110 0111 1110 
58, 1694, 1.694, 0111 1110 0111 1110 
58, 1992, 1.992, 1111 1110 0111 1110 
58, 2825, 2.825, 1111 1110 1111 1110 
58, 3085, 3.085, 1111 1110 0111 1110 
58, 3771, 3.771, 1111 1110 1111 1110 
58, 4097, 4.097, 1000 0001 1000 0001 
58, 4116, 4.116, 1000 0001 0000 0001 
58, 4133, 4.133, 1111 1110 0111 1110 
58, 9752, 9.752, 1111 1110 1111 1110 
58, 9857, 9.857, 0111 1110 1111 1110 
58, 10251, 10.251, 1111 1110 0111 1110 
58, 10569, 10.569, 0111 1110 1111 1110 
58, 11413, 11.413, 1111 1110 0111 1110 
58, 11641, 11.641, 0000 0000 0000 0000 
59, 0, 0.0, 0111 1110 1111 1110 
59, 1, 0.001, 0000 0001 1000 0001 
59, 20, 0.02, 0000 0001 0000 0001 
59, 128, 0.128, 0111 1110 0111 1110 
59, 521, 0.521, 1111 1110 0111 1110 
59, 885, 0.885, 0111 1110 0111 1110 
59, 1655, 1.655, 1111 1110 1111 1110 
59, 1702, 1.702, 0111 1110 1111 1110 
59, 1956, 1.956, 0111 1110 0111 1110 
59, 2822, 2.822, 0111 1110 1111 1110 
59, 3019, 3.019, 0111 1110 0111 1110 
59, 3739, 3.739, 0111 1110 1111 1110 
59, 4097, 4.097, 0000 0001 1000 0001 
59, 4116, 4.116, 0000 0001 0000 0001 
59, 4156, 4.156, 0111 1110 0111 1110 
59, 10691, 10.691, 0111 1110 1111 1110 
59, 10796, 10.796, 1111 1110 1111 1110 
59, 11404, 11.404, 0111 1110 0111 1110 
59, 11575, 11.575, 0000 0000 0000 0000 
60, 0, 0.0, 1111 1110 1111 1110 
60, 1, 0.001, 1000 0001 1000 0001 
60, 19, 0.019, 1000 0001 0000 0001 
60, 196, 0.196, 1111 1110 0111 1110 
60, 695, 0.695, 0111 1110 0111 1110 
60, 1153, 1.153, 1111 1110 0111 1110 
60, 2171, 2.171, 0111 1110 0111 1110 
60, 2195, 2.195, 0111 1110 1111 1110 
60, 2300, 2.3, 1111 1110 1111 1110 
60, 2444, 2.444, 1111 1110 0111 1110 
60, 3312, 3.312, 1111 1110 1111 1110 
60, 3553, 3.553, 1111 1110 0111 1110 
60, 41887, 41.887, 1111 1110 1111 1110 
60, 41992, 41.992, 0111 1110 1111 1110 
60, 42413, 42.413, 1111 1110 0111 1110 
60, 42656, 42.656, 0111 1110 1111 1110 
60, 43435, 43.435, 1111 1110 0111 1110 
60, 43635, 43.635, 0000 0000 0000 0000 
61, 0, 0.0, 0111 1110 0111 1110 
61, 1, 0.001, 0000 0001 0000 0001 
61, 19, 0.019, 0000 0001 1000 0001 
61, 129, 0.129, 0111 1110 1111 1110 
61, 477, 0.477, 1111 1110 0111 1110 
61, 798, 0.798, 0111 1110 1111 1110 
61, 3640, 3.64, 0111 1110 0111 1110 
61, 4006, 4.006, 0111 1110 1111 1110 
61, 18576, 18.576, 0111 1110 0111 1110 
61, 18682, 18.682, 1111 1110 0111 1110 
61, 18957, 18.957, 0111 1110 1111 1110 
61, 19208, 19.208, 1111 1110 0111 1110 
61, 19880, 19.88, 0111 1110 1111 1110 
61, 20182, 20.182, 0000 0000 0000 0000 
62, 0, 0.0, 1111 1110 0111 1110 
62, 1, 0.001, 1000 0001 0000 0001 
62, 20, 0.02, 1000 0001 1000 0001 
62, 145, 0.145, 1111 1110 1111 1110 
62, 484, 0.484, 0111 1110 1111 1110 
62, 811, 0.811, 1111 1110 1111 1110 
62, 1592, 1.592, 0111 1110 1111 1110 
62, 1895, 1.895, 1111 1110 1111 1110 
62, 2776, 2.776, 1111 1110 0111 1110 
62, 2989, 2.989, 1111 1110 1111 1110 
62, 3665, 3.665, 1111 1110 0111 1110 
62, 4044, 4.044, 1111 1110 1111 1110 
62, 13815, 13.815, 1111 1110 0111 1110 
62, 13921, 13.921, 0111 1110 0111 1110 
62, 14624, 14.624, 1111 1110 1111 1110 
62, 14843, 14.843, 0000 0000 0000 0000 
63, 0, 0.0, 0111 1110 0111 1110 
63, 1, 0.001, 0000 0001 0000 0001 
63, 19, 0.019, 0000 0001 1000 0001 
63, 224, 0.224, 0111 1110 1111 1110 
63, 734, 0.734, 1111 1110 1111 1110 
63, 1149, 1.149, 0111 1110 1111 1110 
63, 2807, 2.807, 1111 1110 1111 1110 
63, 3057, 3.057, 0111 1110 1111 1110 
63, 3875, 3.875, 0111 1110 0111 1110 
63, 4097, 4.097, 0000 0001 0000 0001 
63, 4115, 4.115, 0000 0001 1000 0001 
63, 4320, 4.32, 0111 1110 1111 1110 
63, 8159, 8.159, 1111 1110 0111 1110 
63, 9008, 9.008, 1111 1110 1111 1110 
63, 9009, 9.009, 0111 1110 1111 1110 
63, 9319, 9.319, 0000 0000 0000 0000 
64, 0, 0.0, 1000 0000 0000 0001 
64, 1, 0.001, 1000 0001 0000 0001 
64, 19, 0.019, 1000 0001 1000 0001 
64, 106, 0.106, 1111 1110 1111 1110 
64, 448, 0.448, 1111 1110 0111 1110 
64, 760, 0.76, 1111 1110 1111 1110 
64, 1505, 1.505, 0111 1110 1111 1110 
64, 1797, 1.797, 1111 1110 1111 1110 
64, 2610, 2.61, 0111 1110 1111 1110 
64, 2838, 2.838, 1111 1110 1111 1110 
64, 15626, 15.626, 0111 1110 0111 1110 
64, 16283, 16.283, 1111 1110 1111 1110 
64, 16629, 16.629, 0000 0000 0000 0000 
65, 0, 0.0, 0111 1110 0111 1110 
65, 1, 0.001, 0000 0001 0000 0001 
65, 19, 0.019, 0000 0001 1000 0001 
65, 139, 0.139, 0111 1110 1111 1110 
65, 472, 0.472, 1111 1110 1111 1110 
65, 801, 0.801, 0111 1110 1111 1110 
65, 1667, 1.667, 1111 1110 1111 1110 
65, 1929, 1.929, 0111 1110 1111 1110 
65, 2829, 2.829, 1111 1110 1111 1110 
65, 3051, 3.051, 0111 1110 1111 1110 
65, 3717, 3.717, 0111 1110 0111 1110 
65, 4097, 4.097, 0000 0001 0000 0001 
65, 4115, 4.115, 0000 0001 1000 0001 
