Packet, Sample offset, Latency (ms), Sample
309, 477, 0.477, 0111 1110 1111 1110 
309, 839, 0.839, 0111 1110 0111 1110 
309, 1607, 1.607, 0111 1110 1111 1110 
309, 1889, 1.889, 0111 1110 0111 1110 
309, 2791, 2.791, 0111 1110 1111 1110 
309, 3056, 3.056, 0111 1110 0111 1110 
309, 3738, 3.738, 0111 1110 1111 1110 
309, 4094, 4.094, 0111 1110 0111 1110 
309, 8431, 8.431, 0111 1110 1111 1110 
309, 8537, 8.537, 1111 1110 1111 1110 
309, 8956, 8.956, 0111 1110 0111 1110 
309, 9278, 9.278, 0000 0000 0000 0000 
310, 0, 0.0, 1111 1110 1111 1110 
310, 1, 0.001, 1000 0001 1000 0001 
310, 20, 0.02, 1000 0001 0000 0001 
310, 106, 0.106, 1111 1110 0111 1110 
310, 486, 0.486, 1111 1110 1111 1110 
310, 837, 0.837, 1111 1110 0111 1110 
310, 1649, 1.649, 0111 1110 0111 1110 
310, 1946, 1.946, 1111 1110 0111 1110 
310, 2823, 2.823, 0111 1110 0111 1110 
310, 3067, 3.067, 1111 1110 0111 1110 
310, 3763, 3.763, 1111 1110 1111 1110 
310, 4097, 4.097, 1000 0001 1000 0001 
310, 4116, 4.116, 1000 0001 0000 0001 
310, 4167, 4.167, 1111 1110 0111 1110 
310, 14435, 14.435, 0111 1110 1111 1110 
310, 15244, 15.244, 1111 1110 0111 1110 
310, 15440, 15.44, 0000 0000 0000 0000 
311, 0, 0.0, 0111 1110 1111 1110 
311, 1, 0.001, 0000 0001 1000 0001 
311, 140, 0.14, 0000 0001 0000 0001 
311, 145, 0.145, 0111 1110 0111 1110 
311, 503, 0.503, 1111 1110 0111 1110 
311, 824, 0.824, 0111 1110 0111 1110 
311, 1676, 1.676, 1111 1110 0111 1110 
311, 1798, 1.798, 1111 1110 1111 1110 
311, 1904, 1.904, 0111 1110 1111 1110 
311, 1950, 1.95, 0111 1110 0111 1110 
311, 2797, 2.797, 0111 1110 1111 1110 
311, 3014, 3.014, 0111 1110 0111 1110 
311, 3715, 3.715, 0111 1110 1111 1110 
311, 4067, 4.067, 0111 1110 0111 1110 
311, 36399, 36.399, 0111 1110 1111 1110 
311, 36505, 36.505, 1111 1110 1111 1110 
311, 36700, 36.7, 0111 1110 0111 1110 
311, 37086, 37.086, 1111 1110 1111 1110 
311, 37784, 37.784, 0111 1110 0111 1110 
311, 38111, 38.111, 0000 0000 0000 0000 
312, 0, 0.0, 1111 1110 1111 1110 
312, 1, 0.001, 1000 0001 1000 0001 
312, 20, 0.02, 1000 0001 0000 0001 
312, 106, 0.106, 1111 1110 0111 1110 
312, 424, 0.424, 1111 1110 1111 1110 
312, 775, 0.775, 1111 1110 0111 1110 
312, 1516, 1.516, 0111 1110 0111 1110 
312, 1833, 1.833, 1111 1110 0111 1110 
312, 2681, 2.681, 0111 1110 0111 1110 
312, 2902, 2.902, 1111 1110 0111 1110 
312, 3624, 3.624, 1111 1110 1111 1110 
312, 3936, 3.936, 1111 1110 0111 1110 
312, 24426, 24.426, 1111 1110 1111 1110 
312, 24531, 24.531, 0111 1110 1111 1110 
312, 24909, 24.909, 1111 1110 0111 1110 
312, 25240, 25.24, 0000 0000 0000 0000 
313, 0, 0.0, 0111 1110 1111 1110 
313, 1, 0.001, 0000 0001 1000 0001 
313, 20, 0.02, 0000 0001 0000 0001 
313, 142, 0.142, 0111 1110 0111 1110 
313, 568, 0.568, 0111 1110 1111 1110 
313, 755, 0.755, 1111 1110 0111 1110 
313, 909, 0.909, 0111 1110 0111 1110 
313, 1729, 1.729, 1111 1110 0111 1110 
313, 2013, 2.013, 0111 1110 0111 1110 
313, 2905, 2.905, 1111 1110 0111 1110 
313, 3133, 3.133, 0111 1110 0111 1110 
313, 3845, 3.845, 0111 1110 1111 1110 
313, 4097, 4.097, 0000 0001 1000 0001 
313, 4116, 4.116, 0000 0001 0000 0001 
313, 4215, 4.215, 0111 1110 0111 1110 
313, 12686, 12.686, 0111 1110 1111 1110 
313, 12791, 12.791, 1111 1110 1111 1110 
313, 13435, 13.435, 0111 1110 0111 1110 
313, 13713, 13.713, 0000 0000 0000 0000 
314, 0, 0.0, 1111 1110 1111 1110 
314, 1, 0.001, 1000 0001 1000 0001 
314, 20, 0.02, 1000 0001 0000 0001 
314, 149, 0.149, 1111 1110 0111 1110 
314, 500, 0.5, 1111 1110 1111 1110 
314, 877, 0.877, 1111 1110 0111 1110 
314, 1678, 1.678, 0111 1110 0111 1110 
314, 1937, 1.937, 1111 1110 0111 1110 
314, 2780, 2.78, 0111 1110 0111 1110 
314, 3000, 3.0, 1111 1110 0111 1110 
314, 3689, 3.689, 1111 1110 1111 1110 
314, 4069, 4.069, 1111 1110 0111 1110 
314, 10001, 10.001, 1111 1110 1111 1110 
314, 10107, 10.107, 0111 1110 1111 1110 
314, 10188, 10.188, 1111 1110 0111 1110 
314, 10433, 10.433, 0111 1110 1111 1110 
314, 11238, 11.238, 1111 1110 0111 1110 
314, 11401, 11.401, 0000 0000 0000 0000 
315, 0, 0.0, 0111 1110 1111 1110 
315, 1, 0.001, 0000 0001 1000 0001 
315, 19, 0.019, 0000 0001 0000 0001 
315, 147, 0.147, 0111 1110 0111 1110 
315, 473, 0.473, 1111 1110 0111 1110 
315, 792, 0.792, 0111 1110 0111 1110 
315, 1636, 1.636, 1111 1110 0111 1110 
315, 1855, 1.855, 1111 1110 1111 1110 
315, 1896, 1.896, 0111 1110 0111 1110 
315, 2919, 2.919, 0111 1110 1111 1110 
315, 3179, 3.179, 0111 1110 0111 1110 
315, 3860, 3.86, 0111 1110 1111 1110 
315, 4097, 4.097, 0000 0001 1000 0001 
315, 4115, 4.115, 0000 0001 0000 0001 
315, 4243, 4.243, 0111 1110 0111 1110 
315, 13843, 13.843, 0111 1110 1111 1110 
315, 13948, 13.948, 1111 1110 1111 1110 
315, 14321, 14.321, 0111 1110 0111 1110 
315, 14323, 14.323, 1111 1110 1111 1110 
315, 14329, 14.329, 0111 1110 0111 1110 
315, 14549, 14.549, 1111 1110 1111 1110 
315, 15395, 15.395, 1111 1110 0111 1110 
315, 15396, 15.396, 0111 1110 0111 1110 
315, 15573, 15.573, 0000 0000 0000 0000 
316, 0, 0.0, 1111 1110 1111 1110 
316, 1, 0.001, 1000 0001 1000 0001 
316, 20, 0.02, 1000 0001 0000 0001 
316, 144, 0.144, 1111 1110 0111 1110 
316, 488, 0.488, 0111 1110 0111 1110 
316, 809, 0.809, 1111 1110 0111 1110 
316, 1594, 1.594, 0111 1110 1111 1110 
316, 1621, 1.621, 1111 1110 1111 1110 
316, 1878, 1.878, 1111 1110 0111 1110 
316, 2722, 2.722, 1111 1110 1111 1110 
316, 2953, 2.953, 1111 1110 0111 1110 
316, 3623, 3.623, 1111 1110 1111 1110 
316, 4012, 4.012, 1111 1110 0111 1110 
316, 9310, 9.31, 1111 1110 1111 1110 
316, 9415, 9.415, 0111 1110 1111 1110 
316, 9857, 9.857, 1111 1110 0111 1110 
316, 10103, 10.103, 0000 0000 0000 0000 
317, 0, 0.0, 0111 1110 1111 1110 
317, 1, 0.001, 0000 0001 1000 0001 
317, 20, 0.02, 0000 0001 0000 0001 
317, 119, 0.119, 0111 1110 0111 1110 
317, 471, 0.471, 1111 1110 0111 1110 
317, 801, 0.801, 0111 1110 0111 1110 
317, 1590, 1.59, 0111 1110 1111 1110 
317, 1876, 1.876, 0111 1110 0111 1110 
317, 2690, 2.69, 1111 1110 0111 1110 
317, 2918, 2.918, 0111 1110 0111 1110 
317, 3653, 3.653, 0111 1110 1111 1110 
317, 4015, 4.015, 0111 1110 0111 1110 
317, 11066, 11.066, 0111 1110 1111 1110 
317, 11170, 11.17, 0111 1110 0111 1110 
317, 11387, 11.387, 1111 1110 1111 1110 
317, 12084, 12.084, 0111 1110 0111 1110 
317, 12453, 12.453, 0000 0000 0000 0000 
318, 0, 0.0, 1111 1110 1111 1110 
318, 1, 0.001, 1000 0001 1000 0001 
318, 20, 0.02, 1000 0001 0000 0001 
318, 125, 0.125, 1111 1110 0111 1110 
318, 447, 0.447, 0111 1110 0111 1110 
318, 788, 0.788, 1111 1110 0111 1110 
318, 1547, 1.547, 0111 1110 0111 1110 
318, 1826, 1.826, 1111 1110 0111 1110 
318, 2792, 2.792, 0111 1110 0111 1110 
318, 2940, 2.94, 0111 1110 1111 1110 
318, 3046, 3.046, 1111 1110 1111 1110 
318, 3059, 3.059, 1111 1110 0111 1110 
318, 3919, 3.919, 1111 1110 1111 1110 
318, 4097, 4.097, 1000 0001 1000 0001 
318, 4116, 4.116, 1000 0001 0000 0001 
318, 4221, 4.221, 1111 1110 0111 1110 
318, 15855, 15.855, 1111 1110 1111 1110 
318, 15961, 15.961, 0111 1110 1111 1110 
318, 16206, 16.206, 1111 1110 0111 1110 
318, 16589, 16.589, 0111 1110 1111 1110 
318, 17269, 17.269, 1111 1110 0111 1110 
318, 17576, 17.576, 0000 0000 0000 0000 
319, 0, 0.0, 0111 1110 1111 1110 
319, 1, 0.001, 0000 0001 1000 0001 
319, 20, 0.02, 0000 0001 0000 0001 
319, 194, 0.194, 0111 1110 0111 1110 
319, 636, 0.636, 0111 1110 1111 1110 
319, 1089, 1.089, 0111 1110 0111 1110 
319, 2143, 2.143, 1111 1110 0111 1110 
319, 2440, 2.44, 0111 1110 0111 1110 
319, 3390, 3.39, 0111 1110 1111 1110 
319, 3695, 3.695, 0111 1110 0111 1110 
319, 10283, 10.283, 0111 1110 1111 1110 
319, 10388, 10.388, 1111 1110 1111 1110 
319, 11200, 11.2, 0111 1110 0111 1110 
319, 13523, 13.523, 0000 0000 0000 0000 
320, 0, 0.0, 1111 1110 1111 1110 
320, 1, 0.001, 1000 0001 1000 0001 
320, 20, 0.02, 1000 0001 0000 0001 
320, 101, 0.101, 1111 1110 0111 1110 
320, 423, 0.423, 1111 1110 1111 1110 
320, 717, 0.717, 1111 1110 0111 1110 
320, 1515, 1.515, 1111 1110 1111 1110 
320, 1746, 1.746, 0111 1110 0111 1110 
320, 1767, 1.767, 1111 1110 0111 1110 
320, 2551, 2.551, 1111 1110 1111 1110 
320, 2813, 2.813, 1111 1110 0111 1110 
320, 3654, 3.654, 1111 1110 1111 1110 
320, 3843, 3.843, 1111 1110 0111 1110 
320, 7662, 7.662, 1111 1110 1111 1110 
320, 7737, 7.737, 1111 1110 0111 1110 
320, 7912, 7.912, 0111 1110 1111 1110 
320, 8646, 8.646, 1111 1110 0111 1110 
320, 9132, 9.132, 0000 0000 0000 0000 
321, 0, 0.0, 0111 1110 1111 1110 
321, 1, 0.001, 0000 0001 1000 0001 
321, 20, 0.02, 0000 0001 0000 0001 
321, 155, 0.155, 0111 1110 0111 1110 
321, 490, 0.49, 0111 1110 1111 1110 
321, 856, 0.856, 0111 1110 0111 1110 
321, 1735, 1.735, 1111 1110 0111 1110 
321, 2008, 2.008, 0111 1110 0111 1110 
321, 2876, 2.876, 1111 1110 0111 1110 
321, 3072, 3.072, 0111 1110 0111 1110 
321, 3769, 3.769, 0111 1110 1111 1110 
321, 4097, 4.097, 0000 0001 1000 0001 
321, 4114, 4.114, 0111 1110 0111 1110 
321, 48212, 48.212, 1111 1110 0111 1110 
321, 48665, 48.665, 0111 1110 0111 1110 
321, 49033, 49.033, 0000 0000 0000 0000 
322, 0, 0.0, 0111 1110 1111 1110 
322, 1, 0.001, 0000 0001 1000 0001 
322, 19, 0.019, 0000 0001 0000 0001 
322, 168, 0.168, 0111 1110 0111 1110 
322, 600, 0.6, 0111 1110 1111 1110 
322, 893, 0.893, 0111 1110 0111 1110 
322, 1834, 1.834, 0111 1110 1111 1110 
322, 2081, 2.081, 0111 1110 0111 1110 
322, 2805, 2.805, 0111 1110 1111 1110 
322, 3184, 3.184, 0111 1110 0111 1110 
322, 3938, 3.938, 0111 1110 1111 1110 
322, 4097, 4.097, 0000 0001 1000 0001 
322, 4115, 4.115, 0000 0001 0000 0001 
322, 4241, 4.241, 0111 1110 0111 1110 
322, 26500, 26.5, 0111 1110 1111 1110 
322, 26606, 26.606, 1111 1110 1111 1110 
322, 27202, 27.202, 0111 1110 0111 1110 
322, 27582, 27.582, 0000 0000 0000 0000 
323, 0, 0.0, 1111 1110 1111 1110 
323, 1, 0.001, 1000 0001 1000 0001 
323, 20, 0.02, 1000 0001 0000 0001 
323, 110, 0.11, 1111 1110 0111 1110 
323, 438, 0.438, 0111 1110 0111 1110 
323, 774, 0.774, 1111 1110 0111 1110 
323, 1567, 1.567, 0111 1110 0111 1110 
323, 1886, 1.886, 1111 1110 0111 1110 
323, 2787, 2.787, 0111 1110 0111 1110 
323, 3031, 3.031, 1111 1110 0111 1110 
323, 3691, 3.691, 1111 1110 1111 1110 
323, 4074, 4.074, 1111 1110 0111 1110 
323, 20055, 20.055, 1111 1110 1111 1110 
323, 20160, 20.16, 0111 1110 1111 1110 
323, 20690, 20.69, 1111 1110 0111 1110 
323, 21010, 21.01, 0000 0000 0000 0000 
324, 0, 0.0, 0111 1110 1111 1110 
324, 1, 0.001, 0000 0001 1000 0001 
324, 57, 0.057, 0000 0001 0000 0001 
324, 149, 0.149, 0111 1110 0111 1110 
324, 523, 0.523, 0111 1110 1111 1110 
324, 607, 0.607, 1111 1110 0111 1110 
324, 863, 0.863, 0111 1110 0111 1110 
324, 1751, 1.751, 1111 1110 0111 1110 
324, 2040, 2.04, 0111 1110 0111 1110 
324, 2927, 2.927, 1111 1110 0111 1110 
324, 3169, 3.169, 0111 1110 0111 1110 
324, 3875, 3.875, 0111 1110 1111 1110 
324, 4097, 4.097, 0000 0001 1000 0001 
324, 4153, 4.153, 0000 0001 0000 0001 
324, 4245, 4.245, 0111 1110 0111 1110 
324, 16311, 16.311, 0111 1110 1111 1110 
324, 16416, 16.416, 1111 1110 1111 1110 
324, 16585, 16.585, 0111 1110 0111 1110 
324, 16914, 16.914, 1111 1110 1111 1110 
324, 17648, 17.648, 0111 1110 0111 1110 
324, 17931, 17.931, 0000 0000 0000 0000 
325, 0, 0.0, 1111 1110 1111 1110 
325, 1, 0.001, 1000 0001 1000 0001 
325, 19, 0.019, 1000 0001 0000 0001 
325, 138, 0.138, 1111 1110 0111 1110 
325, 540, 0.54, 1111 1110 1111 1110 
325, 859, 0.859, 1111 1110 0111 1110 
325, 1686, 1.686, 1111 1110 1111 1110 
325, 1730, 1.73, 0111 1110 0111 1110 
325, 1966, 1.966, 1111 1110 0111 1110 
325, 2785, 2.785, 0111 1110 0111 1110 
325, 2992, 2.992, 1111 1110 0111 1110 
325, 3680, 3.68, 1111 1110 1111 1110 
325, 4049, 4.049, 1111 1110 0111 1110 
325, 10850, 10.85, 1111 1110 1111 1110 
325, 10955, 10.955, 0111 1110 1111 1110 
325, 11136, 11.136, 1111 1110 0111 1110 
325, 11373, 11.373, 0111 1110 1111 1110 
325, 12018, 12.018, 1111 1110 0111 1110 
325, 12397, 12.397, 0000 0000 0000 0000 
326, 0, 0.0, 0111 1110 1111 1110 
326, 1, 0.001, 0000 0001 1000 0001 
326, 19, 0.019, 0000 0001 0000 0001 
326, 119, 0.119, 0111 1110 0111 1110 
326, 471, 0.471, 1111 1110 0111 1110 
326, 793, 0.793, 0111 1110 0111 1110 
326, 1580, 1.58, 1111 1110 0111 1110 
326, 1847, 1.847, 0111 1110 0111 1110 
326, 2730, 2.73, 0111 1110 1111 1110 
326, 2731, 2.731, 1111 1110 1111 1110 
326, 2776, 2.776, 0111 1110 1111 1110 
326, 2964, 2.964, 0111 1110 0111 1110 
326, 3668, 3.668, 0111 1110 1111 1110 
326, 4047, 4.047, 0111 1110 0111 1110 
326, 7287, 7.287, 0111 1110 1111 1110 
326, 7393, 7.393, 1111 1110 1111 1110 
326, 7708, 7.708, 0111 1110 0111 1110 
326, 8107, 8.107, 0000 0000 0000 0000 
327, 0, 0.0, 1111 1110 1111 1110 
327, 1, 0.001, 1000 0001 1000 0001 
327, 20, 0.02, 1000 0001 0000 0001 
327, 325, 0.325, 1111 1110 0111 1110 
327, 1070, 1.07, 0111 1110 0111 1110 
327, 1350, 1.35, 1111 1110 0111 1110 
327, 2168, 2.168, 0111 1110 0111 1110 
327, 2377, 2.377, 1111 1110 0111 1110 
327, 3094, 3.094, 1111 1110 1111 1110 
327, 3459, 3.459, 1111 1110 0111 1110 
327, 4173, 4.173, 1000 0001 0000 0001 
327, 4421, 4.421, 1111 1110 0111 1110 
327, 8026, 8.026, 1111 1110 1111 1110 
327, 8131, 8.131, 0111 1110 1111 1110 
327, 8377, 8.377, 1111 1110 0111 1110 
327, 8660, 8.66, 0111 1110 1111 1110 
327, 9412, 9.412, 1111 1110 0111 1110 
327, 9657, 9.657, 0000 0000 0000 0000 
328, 0, 0.0, 0111 1110 1111 1110 
328, 1, 0.001, 0000 0001 1000 0001 
328, 20, 0.02, 0000 0001 0000 0001 
328, 119, 0.119, 0111 1110 0111 1110 
328, 465, 0.465, 1111 1110 1111 1110 
328, 496, 0.496, 0111 1110 1111 1110 
328, 792, 0.792, 0111 1110 0111 1110 
328, 1584, 1.584, 0111 1110 1111 1110 
328, 1832, 1.832, 0111 1110 0111 1110 
328, 2702, 2.702, 1111 1110 0111 1110 
328, 2917, 2.917, 0111 1110 0111 1110 
328, 3609, 3.609, 0111 1110 1111 1110 
328, 3984, 3.984, 0111 1110 0111 1110 
328, 6052, 6.052, 0000 0000 0000 0000 
328, 14244, 14.244, 1111 1110 1111 1110 
328, 14444, 14.444, 0000 0000 0000 0000 
329, 0, 0.0, 1111 1110 1111 1110 
329, 1, 0.001, 1000 0001 1000 0001 
329, 20, 0.02, 1000 0001 0000 0001 
329, 105, 0.105, 1111 1110 0111 1110 
329, 421, 0.421, 1111 1110 1111 1110 
329, 743, 0.743, 1111 1110 0111 1110 
329, 1414, 1.414, 1111 1110 1111 1110 
329, 1668, 1.668, 1111 1110 0111 1110 
329, 2435, 2.435, 1111 1110 1111 1110 
329, 2701, 2.701, 1111 1110 0111 1110 
329, 3541, 3.541, 1111 1110 1111 1110 
329, 3782, 3.782, 1111 1110 0111 1110 
329, 15927, 15.927, 1111 1110 1111 1110 
329, 16033, 16.033, 0111 1110 1111 1110 
329, 16543, 16.543, 1111 1110 0111 1110 
329, 16924, 16.924, 0000 0000 0000 0000 
330, 0, 0.0, 0111 1110 1111 1110 
330, 1, 0.001, 0000 0001 1000 0001 
330, 20, 0.02, 0000 0001 0000 0001 
330, 106, 0.106, 0111 1110 0111 1110 
330, 429, 0.429, 0111 1110 1111 1110 
330, 740, 0.74, 1111 1110 0111 1110 
330, 784, 0.784, 0111 1110 0111 1110 
330, 1658, 1.658, 1111 1110 0111 1110 
330, 1975, 1.975, 0111 1110 0111 1110 
330, 2831, 2.831, 1111 1110 0111 1110 
330, 3054, 3.054, 0111 1110 0111 1110 
330, 3732, 3.732, 0111 1110 1111 1110 
330, 4093, 4.093, 0111 1110 0111 1110 
330, 9401, 9.401, 0111 1110 1111 1110 
330, 9506, 9.506, 1111 1110 1111 1110 
330, 10047, 10.047, 0111 1110 0111 1110 
330, 10323, 10.323, 0000 0000 0000 0000 
331, 0, 0.0, 1111 1110 1111 1110 
331, 1, 0.001, 1000 0001 1000 0001 
331, 141, 0.141, 1111 1110 1111 1110 
331, 150, 0.15, 1111 1110 0111 1110 
331, 462, 0.462, 0111 1110 0111 1110 
331, 788, 0.788, 1111 1110 0111 1110 
331, 1762, 1.762, 1111 1110 1111 1110 
331, 2057, 2.057, 1111 1110 0111 1110 
331, 2925, 2.925, 0111 1110 0111 1110 
331, 3165, 3.165, 1111 1110 0111 1110 
331, 3895, 3.895, 1111 1110 1111 1110 
331, 4097, 4.097, 1000 0001 1000 0001 
331, 4237, 4.237, 1111 1110 1111 1110 
331, 4246, 4.246, 1111 1110 0111 1110 
331, 16405, 16.405, 1111 1110 1111 1110 
331, 16510, 16.51, 0111 1110 1111 1110 
331, 17019, 17.019, 1111 1110 0111 1110 
331, 17295, 17.295, 0000 0000 0000 0000 
332, 0, 0.0, 0111 1110 1111 1110 
332, 1, 0.001, 0000 0001 1000 0001 
332, 20, 0.02, 0000 0001 0000 0001 
332, 165, 0.165, 0111 1110 0111 1110 
332, 534, 0.534, 0111 1110 1111 1110 
332, 845, 0.845, 0111 1110 0111 1110 
332, 1694, 1.694, 1111 1110 0111 1110 
332, 1956, 1.956, 0111 1110 0111 1110 
332, 2815, 2.815, 1111 1110 0111 1110 
332, 3014, 3.014, 0111 1110 0111 1110 
332, 3644, 3.644, 0111 1110 1111 1110 
332, 4000, 4.0, 0111 1110 0111 1110 
332, 15816, 15.816, 0111 1110 1111 1110 
332, 15922, 15.922, 1111 1110 1111 1110 
332, 16144, 16.144, 0111 1110 0111 1110 
332, 16482, 16.482, 1111 1110 1111 1110 
332, 17147, 17.147, 0111 1110 0111 1110 
332, 17431, 17.431, 0000 0000 0000 0000 
333, 0, 0.0, 1111 1110 1111 1110 
333, 1, 0.001, 1000 0001 1000 0001 
333, 19, 0.019, 1000 0001 0000 0001 
333, 143, 0.143, 1111 1110 0111 1110 
333, 544, 0.544, 1111 1110 1111 1110 
333, 910, 0.91, 1111 1110 0111 1110 
333, 1849, 1.849, 0111 1110 0111 1110 
333, 2232, 2.232, 1111 1110 0111 1110 
333, 3229, 3.229, 0111 1110 0111 1110 
333, 3518, 3.518, 1111 1110 0111 1110 
333, 19617, 19.617, 0111 1110 1111 1110 
333, 20433, 20.433, 1111 1110 0111 1110 
333, 20899, 20.899, 0000 0000 0000 0000 
334, 0, 0.0, 0111 1110 1111 1110 
334, 1, 0.001, 0000 0001 1000 0001 
334, 19, 0.019, 0000 0001 0000 0001 
334, 199, 0.199, 0111 1110 0111 1110 
334, 700, 0.7, 1111 1110 0111 1110 
334, 1189, 1.189, 0111 1110 0111 1110 
334, 2759, 2.759, 1111 1110 1111 1110 
334, 2773, 2.773, 0111 1110 1111 1110 
334, 3377, 3.377, 0111 1110 0111 1110 
334, 4128, 4.128, 0000 0001 0000 0001 
334, 4295, 4.295, 0111 1110 0111 1110 
334, 27170, 27.17, 1111 1110 1111 1110 
334, 27840, 27.84, 0111 1110 0111 1110 
334, 28178, 28.178, 0000 0000 0000 0000 
335, 0, 0.0, 1111 1110 1111 1110 
335, 1, 0.001, 1000 0001 1000 0001 
335, 20, 0.02, 1000 0001 0000 0001 
335, 184, 0.184, 1111 1110 0111 1110 
335, 527, 0.527, 0111 1110 0111 1110 
335, 917, 0.917, 1111 1110 0111 1110 
335, 1832, 1.832, 0111 1110 0111 1110 
335, 2141, 2.141, 1111 1110 0111 1110 
335, 3067, 3.067, 1111 1110 1111 1110 
335, 3291, 3.291, 1111 1110 0111 1110 
335, 4054, 4.054, 1111 1110 1111 1110 
335, 4097, 4.097, 1000 0001 1000 0001 
335, 4116, 4.116, 1000 0001 0000 0001 
335, 4280, 4.28, 1111 1110 0111 1110 
335, 22435, 22.435, 1111 1110 1111 1110 
335, 22496, 22.496, 1111 1110 0111 1110 
335, 22740, 22.74, 0111 1110 1111 1110 
335, 23571, 23.571, 1111 1110 0111 1110 
335, 23766, 23.766, 0000 0000 0000 0000 
336, 0, 0.0, 0111 1110 1111 1110 
336, 1, 0.001, 0000 0001 1000 0001 
336, 19, 0.019, 0000 0001 0000 0001 
336, 141, 0.141, 0111 1110 0111 1110 
336, 515, 0.515, 1111 1110 0111 1110 
336, 852, 0.852, 0111 1110 0111 1110 
336, 1753, 1.753, 1111 1110 1111 1110 
336, 1825, 1.825, 0111 1110 1111 1110 
336, 2075, 2.075, 0111 1110 0111 1110 
336, 3308, 3.308, 1111 1110 0111 1110 
336, 3365, 3.365, 0111 1110 1111 1110 
336, 3685, 3.685, 0111 1110 0111 1110 
336, 15831, 15.831, 0111 1110 1111 1110 
336, 15936, 15.936, 1111 1110 1111 1110 
336, 16146, 16.146, 0111 1110 0111 1110 
336, 16171, 16.171, 1111 1110 1111 1110 
336, 16175, 16.175, 0111 1110 0111 1110 
336, 16513, 16.513, 1111 1110 1111 1110 
336, 17220, 17.22, 0111 1110 0111 1110 
336, 17519, 17.519, 0000 0000 0000 0000 
337, 0, 0.0, 1111 1110 1111 1110 
337, 1, 0.001, 1000 0001 1000 0001 
337, 20, 0.02, 1000 0001 0000 0001 
337, 158, 0.158, 1111 1110 0111 1110 
337, 532, 0.532, 1111 1110 1111 1110 
337, 890, 0.89, 1111 1110 0111 1110 
337, 1793, 1.793, 0111 1110 0111 1110 
337, 2101, 2.101, 1111 1110 0111 1110 
337, 3020, 3.02, 0111 1110 0111 1110 
337, 3269, 3.269, 1111 1110 0111 1110 
337, 12714, 12.714, 1111 1110 1111 1110 
337, 12819, 12.819, 0111 1110 1111 1110 
337, 12992, 12.992, 1111 1110 0111 1110 
337, 13270, 13.27, 0111 1110 1111 1110 
337, 14127, 14.127, 1111 1110 0111 1110 
337, 14549, 14.549, 0000 0000 0000 0000 
338, 0, 0.0, 0000 0001 1000 0001 
338, 19, 0.019, 0000 0001 0000 0001 
338, 138, 0.138, 0111 1110 0111 1110 
338, 493, 0.493, 1111 1110 1111 1110 
338, 528, 0.528, 0111 1110 1111 1110 
338, 841, 0.841, 0111 1110 0111 1110 
338, 1681, 1.681, 0111 1110 1111 1110 
338, 1928, 1.928, 0111 1110 0111 1110 
338, 2856, 2.856, 1111 1110 0111 1110 
338, 3181, 3.181, 0111 1110 0111 1110 
338, 4013, 4.013, 0111 1110 1111 1110 
338, 4096, 4.096, 0000 0001 1000 0001 
338, 4115, 4.115, 0000 0001 0000 0001 
338, 4234, 4.234, 0111 1110 0111 1110 
338, 9268, 9.268, 0111 1110 1111 1110 
338, 9275, 9.275, 1111 1110 1111 1110 
338, 10232, 10.232, 0111 1110 0111 1110 
338, 10537, 10.537, 0000 0000 0000 0000 
339, 0, 0.0, 1111 1110 1111 1110 
339, 1, 0.001, 1000 0001 1000 0001 
339, 19, 0.019, 1000 0001 0000 0001 
339, 139, 0.139, 1111 1110 0111 1110 
339, 502, 0.502, 0111 1110 0111 1110 
339, 886, 0.886, 1111 1110 0111 1110 
339, 1643, 1.643, 1111 1110 1111 1110 
339, 1907, 1.907, 1111 1110 0111 1110 
339, 2807, 2.807, 0111 1110 0111 1110 
339, 2996, 2.996, 1111 1110 0111 1110 
339, 3669, 3.669, 1111 1110 1111 1110 
339, 4080, 4.08, 1111 1110 0111 1110 
339, 7473, 7.473, 0000 0000 0000 0000 
339, 11569, 11.569, 1111 1110 0111 1110 
339, 35984, 35.984, 0111 1110 1111 1110 
339, 37207, 37.207, 1111 1110 0111 1110 
339, 37746, 37.746, 0000 0000 0000 0000 
340, 0, 0.0, 0111 1110 1111 1110 
340, 1, 0.001, 0000 0001 1000 0001 
340, 20, 0.02, 0000 0001 0000 0001 
340, 136, 0.136, 0111 1110 0111 1110 
340, 476, 0.476, 0111 1110 1111 1110 
340, 819, 0.819, 0111 1110 0111 1110 
340, 1648, 1.648, 1111 1110 0111 1110 
340, 1946, 1.946, 0111 1110 0111 1110 
340, 2764, 2.764, 1111 1110 0111 1110 
340, 3012, 3.012, 0111 1110 0111 1110 
340, 3683, 3.683, 0111 1110 1111 1110 
340, 4097, 4.097, 0000 0001 1000 0001 
340, 4116, 4.116, 0000 0001 0000 0001 
340, 4232, 4.232, 0111 1110 0111 1110 
340, 7055, 7.055, 0000 0000 0000 0000 
340, 11151, 11.151, 1111 1110 1111 1110 
340, 12553, 12.553, 0000 0000 0000 0000 
341, 0, 0.0, 1000 0001 1000 0001 
341, 19, 0.019, 1000 0001 0000 0001 
341, 189, 0.189, 1111 1110 0111 1110 
341, 682, 0.682, 1111 1110 1111 1110 
341, 992, 0.992, 1111 1110 0111 1110 
341, 2031, 2.031, 1111 1110 1111 1110 
341, 2286, 2.286, 1111 1110 0111 1110 
